rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-15-dup-0, jam, joraslafsiy, 17, pudneyusfeet, , greenvare, 2285, wa, 19490822, 30, 07 20070411, 3060803, 9
rec-213-dup-0, dylan, matthews, 139, howitt street, , altona meadows, 2223, nsw, , 22, 03 96052947, 9951505, 0
rec-101-dup-0, benjamin, jervis, 6, , glenairne, minchinbury, 2284, , 19230618, 28, 07 17666676, 3221488, 6
rec-38-dup-0, evan, renfeey, 176, decker pkace, , waterloo, 2680, vic, 19350124, 29, 02 24059082, 9169000, 8
rec-400-org,   zakariah, wilshire, 17, dominion circuit, , stanmore, 3134, vic, 19680915, 37, 04 09385434, 2459626, 6
rec-123-org,   josephine, green, 23, copland drive, , ringwood east, 2219, vic, 19480808, 28, 03 45893558, 1961441, 9
rec-293-dup-0, william, lonwqy, 74, coree poace, , burnettfxehads, 5006, vic, 19710813, 22, 04 08767580, 5984385, 2
rec-165-org,   alessandra, reece, 59, louis loder street, , tuart hill, 2009, vic, 19070105, 26, , 5380500, 6
rec-410-dup-0, williah, lavety, 113, jim pike avenue, , corowa, , qld, , 30, , 3432790, 1
rec-210-org,   liana, campbell, 271, o'grady place, , seaforth, 3260, vic, 19201120, 38, 03 68315837, 4897099, 9
rec-409-org,   michael, klemm, 32, heysen street, , buddina, 3350, sa, 19840623, 24, 07 84818916, 6151951, 4
rec-149-org,   jesse, leslie, 5, kent street, , loganlea, 3171, vic, 19291012, 39, 03 58425317, 2735081, 3
rec-64-dup-0, william, bishi, 48, collits place, weemilah, surfers wpavaradise, 4703, nsw, 19440924, 23, 02 76693610, 5174311, 4
rec-404-org,   robert, steed, 8, hedger street, brookvale, jandowae, 4873, qld, 19360114, 37, 02 31982133, 4077843, 4
rec-175-org,   taylor, bowerman, 4, zincke close, , jacana, 4701, , 19630316, 32, 04 17686792, 8825136, 2
rec-188-dup-0, emiily, waller, 15, waite street, , tahmorror, 2800, , 19479006, , 04 30805104, 4795835, 4
rec-120-dup-0, s, gidj, 81, adamson crescent, , thursday island, 2034, nd, 19490714, 29, 08 26612468, 7498384, 4
rec-313-org,   alessandria, stanfield, 7, wendy ey place, , kilmore, 2146, nsw, 19880307, 19, 04 32796220, 3897718, 2
rec-239-dup-0, isabvq, satterleu, 48, morrow dtreet, , neimwka, 4218, ql, 19591222, 11, 03 53924544, 2271044, 1
rec-183-org,   kade, buhagiar, 15, coxen street, , view bank, 2103, nsw, 19230408, 34, 02 26371201, 4644274, 6
rec-156-dup-0, jack, stephcqson, 2, outtrim avenue, , huon, 3875, sa, 19941201, 34, 04 26501560, 9681788, 7
rec-328-dup-0, riley, moody, 41, burkitt street, , telegraph point, 4214, vic, 19302265, 26, 02 52468710, 3355140, 6
rec-242-dup-0, ma, roche, 1, archel place, , mosms, 3953, nsw, 19860527, 34, 03 04770896, 3100904, 5
rec-292-org,   alana, portors, 19, ashby circuit, , bundamba, 2137, vic, 19190104, 34, 02 11124379, 6215575, 2
rec-320-dup-0, zacj, liddy, 1866, durville frescent, , campbelltown, 3350, , 19700610, 8, 08 47030395, 1146285, 1
rec-297-org,   april, clarke, 45, undoolya street, berkeley village, ascot vale, 2420, vic, , 22, 02 40853420, 8704232, 8
rec-355-dup-0, eyre, ruby, 56, macgregor street, , ingleood, 3150, , 19210909, 33, 07 75179063, 6577241, 5
rec-134-org,   callum, lette, 53, de grey place, , concord, 2650, nsw, 19521031, 34, 03 57551247, 4797503, 7
rec-390-org,   kyah, nguyen, 23, daintree crescent, mini acres, dianella, 2035, nsw, 19060525, 31, , 4134819, 5
rec-62-org,   ethan, galbraith, 11, nicholls place, , paddington, 4032, nsw, 19630708, 28, , 2717741, 3
rec-195-org,   shelbey, egan, , carroll street, stockland cairns, leongatha, 3193, qld, 19461104, 35, 08 66804341, 8817427, 8
rec-383-org,   danjel, calantzis, 11, hopkins street, , kirwan, 2250, nsw, 19831006, 31, 04 84819599, 7709716, 1
rec-439-dup-0, tyeo, nicklason, , alfred hiz drive, brentwood vlge, glenmore park, 3169, qld, 19091224, 29, 03 95244773, 4168078, 2
rec-110-org,   george, herbert, 22, chirnside circuit, , northbridge, 2263, vic, , 26, 04 66007759, 7797691, 4
rec-178-org,   jarryd, robson, 212, kallara close, kioma, dural, 2517, vic, 19380210, , 07 40710083, 4215831, 7
rec-310-dup-0, mikayla, everet t, 10, mcdonald street, , oakleigh east, 4260, nsw, , 38, 03 29951152, 5956693, 5
rec-430-org,   april, fullgrabe, 632, jane price crescent, henry kendall hostel, hamilton, 2337, , 19241106, 30, 02 37487090, 1920446, 7
rec-294-dup-0, mhary, hoffman, 6, , malay vale, daw park, 3746, vic, 19319198, 22, , 3243834, 3
rec-20-dup-0, rub, hindmarch, 2, pandanus street, , eastwo, 2196, wa, 19360223, , 02 41066067, 4463423, 6
rec-310-org,   mikayla, everett, 10, mcdonald street, , oakleigh east, 2460, nsw, 19181118, 38, 03 29951152, 5956693, 5
rec-236-dup-0, matthew, jolly, 43, daglishdtreet, , beila g, 2088, vic, 19791120, , 07 56814494, 1702640, 4
rec-243-dup-0, lily, clarkr, 100, epenarrb close, , latrvbe, 3137, sc, 19841116, 25, 08 18206454, 9124381, 4
rec-137-dup-0, kyra, , 36, ratcliffexrescent, , blacktwn, 3549, vic, 19340219, 20, , 2326116, 7
rec-413-dup-0, jenna, musolino, 263, derrington crescent, , cronulla, 3037, vic, 19360531, , 07 46753162, 6326743, 2
rec-109-dup-0, jarrod, taktz, 29, ross smith vrescent, , wynnum west, 2656, nsw, 19921105, 11, 04 12790243, 8142772, 4
rec-209-org,   alexander, moody, 50, tanda place, r s l retrmnt vlge, melton south, 2360, , 19080214, 7, 08 30814618, 5162388, 6
rec-16-org,   bryce, riddick, 50, kirkton street, , wynyard, 2110, nsw, , 24, 08 24591517, 6038020, 9
rec-218-org,   sophie, naoun, 55, webster street, big oakey, roselands, 2484, nsw, , 22, 04 73095244, 9741779, 7
rec-121-dup-0, dale, gulin, 43, haskett place, , flemington, 5032, , 19161208, 32, , 4319099, 6
rec-170-dup-0, brooke, jurdi, 9, tiptree crescent, unt 2, cecil hills, 3192, nd, , 26, 02 75047938, 8987548, 9
rec-180-dup-0, weavell, liam, 29, minter place, , warilla, 3130, nsw, 19878019, 24, 03 65336706, 8355082, 8
rec-132-dup-0, boxer, lam, 74, hargrave street, clanville, tingha, 0870, vic, 19890628, , 08 54810551, 7373287, 0
rec-442-org,   emiily, matthews, 40, piper street, star court arcade, toowoomba, 3129, qld, 19310523, 27, 08 63191021, 3549121, 3
rec-477-org,   tahlia, record, 87, bertram street, rpc 371031, wellington point, 3183, nsw, , , 08 15891808, 1186660, 2
rec-22-dup-0, andrew, clarke, 29, yantara street, the homestead, franktgon, 3437, qld, 19550904, 22, 08 04046788, 9712286, 8
rec-264-org,   jason, zerjal-mellor, 5, kosciusko avenue, , elwood, 2750, , 19461105, 20, 08 49895165, 8527004, 1
rec-2-dup-0, ladhrah, blovk, 68, belah street, , willimstnown, 4207, vic, 19324317, , 07 73385326, 9227894, 7
rec-406-org,   imogen, , 11, appel crescent, millwood, winchelsea, 7250, wa, 19580913, 27, 03 26590864, 2487430, 1
rec-177-dup-0, micheal, klemencic, 30, , , munstr, 6054, tas, 19871012, , 07 09551807, 3419323, 8
rec-387-dup-0, bottroff, madison, 5, rubbo crescent, , toowoomba, 2164, , 19463614, 25, 07 01426775, 4730129, 5
rec-306-dup-0, gregory, shephrd, 9, gamor street, , mount dqhnnong, 2079, nsw, 19771136, 31, 03 85464566, 2344518, 7
rec-88-dup-0, ellen, grainer, 204, bedford sreet, , spring creek, 2473, sa, 19880820, , 08 16575464, 2071546, 9
rec-4-org,   wilson, , 79, mileham street, murray vale lodge, broadwater, 2429, sa, , 33, 07 69212033, 3027300, 6
rec-406-dup-0, imogen, , 11, appel cegdcent, , winchelsea, 7250, wa, 19589913, 27, 03 26590864, 4038768, 1
rec-77-dup-0, molly, rivers, 109, britten-jivmes drive, , st albans, 5125, vic, 19681099, 35, , 3437628, 9
rec-84-dup-0, jsa, drechsler, 25, berkeleyjdtreet, , bonnyrigg, 4806, nsw, , 27, 02 90275527, 1663524, 6
rec-231-org,   stephanie, clarke, 249, stubbs crescent, , myrrhee, 3167, qld, 19180321, 24, 02 95224750, 2353080, 0
rec-397-dup-0, ridy, dixon, 10, dixon ffrve, , lowhqrad, 4215, sa, 19571031, 33, 03 44598699, 5291857, 9
rec-248-org,   aiden, white, 30, weld street, , botany, 4211, qld, 19021205, 13, 04 67989046, 1024367, 5
rec-417-dup-0, james, green, 2, laycock place, billabong cvn park, casino, , nsw, 19610421, 26, 03 27612267, 3031637, 0
rec-83-dup-0, daniel, revc, 243, fitzherbert place, , stanhope, 4160, nsw, , 31, 02 72951140, 8219331, 3
rec-260-dup-0, isaac, le leu, 88, morton sjnreet, , beechr, 4870, vurc, 19630815, 92, 03 85494357, 4916981, 7
rec-283-org,   nathan, fullerton, 7, castieau street, , shenton park, 2095, vic, 19891214, 30, 08 57132649, 9254685, 5
rec-53-org,   kane, luckens, 1, crozier circuit, , torrensville, 2151, , 19640118, 28, , 2331398, 0
rec-67-org,   neneh, rees, 42, davidson street, , wangaratta, 2646, nsw, 19000713, 25, 08 76760106, 6724884, 7
rec-324-org,   juliana, stephenson, 50, lomatia place, , tallai, 2576, sa, 19890915, 31, 08 86198734, 1619380, 3
rec-84-org,   james, drechsler, 25, berkeley street, , bonnyrigg, 4806, nsw, 19560506, 27, 02 90275527, 1663524, 6
rec-321-dup-0, spong, harrsuon, 1216, fidler court, , bassendean, 3137, vic, 19200616, 9, 04 74745995, 8535942, 3
rec-99-org,   talan, lace, 43, callaway crescent, civic centre, mentone, 2134, , 19130418, 31, 03 83371896, 3493556, 8
rec-300-dup-0, alexandra, haraszti, 13, savige azret, , dalby, 6307, nsw, 19671211, 24, 04 13619052, 9963840, 5
rec-174-org,   ashlee, green, 23, lett place, , pakenham, 3023, nsw, , 19, 03 11179714, 8649824, 3
rec-38-org,   evan, renfrey, 18, thornton place, , waterloo, 2680, vic, 19350124, 29, 02 24059082, 9169000, 8
rec-423-org,   molly, pontt, 411, , gowen, ilfracombe, 2340, vic, 19230606, 11, , 6629757, 5
rec-292-dup-0, alanc, portrs, 19, ashby circuit, , bundaba, 2136, vic, 19190104, 35, , 6215575, 2
rec-432-dup-0, emli, tilheq, , noala soreet, , plymptonq south, 3044, nsw, , , 07 12165633, 2955044, 7
rec-189-dup-0, emerspn, white, 98, coobina place, , lavergon, 4676, sa, 19820830, 33, 03 94530512, 9907459, 7
rec-230-org,   lachlan, clarke, 9, officer crescent, hurlstone agricul, mckail, 4870, tas, 19460331, , 03 40954056, 9695177, 5
rec-73-org,   bailey, block, 21, boake place, village walk (cnr high s street, briar hill, 3134, nsw, 19440721, 27, 02 35638725, 8093291, 2
rec-492-org,   christian, sunderland, 13, balbo place, , condell park, 3690, qld, , 38, 02 37969685, 8415870, 6
rec-453-org,   claudia, clarke, 56, phillis place, , prospect, 3000, nsw, 19560618, 35, 08 32838755, 3002776, 0
rec-439-org,   tyler, nicklason, , alfred hill drive, brentwood vlge, glenmore park, 3169, qld, 19091224, 29, 07 08981885, 4168078, 2
rec-92-org,   william, spargo, 31, tantangara street, wirraway, leumeah heights, 4311, vic, 19570506, , 07 00609994, 1000387, 5
rec-463-dup-0, laut, wbq, 8, ashley drive, , springfield, 2152, nsw, 19861114, 12, 03 06105618, 6956379, 1
rec-76-org,   nicholas, mcgregor, 37, dolan close, , pennant hills, 4165, nsw, 19591014, , 07 85285404, 1544569, 9
rec-63-dup-0, josua, dreckow, 6, novar street, sunbury, dromana, 2261, vic, , , , 8778771, 8
rec-33-org,   jack, de smeth, 3, aspinall street, rowethorpe, marayong, 4171, nsw, 19030812, 30, 02 77527795, 9036026, 6
rec-321-org,   harrison, spong, 50, fidler court, , bassendean, 3137, vic, 19200616, 9, 04 74745995, 8535942, 3
rec-74-dup-0, kiana, godfrzpy, 131, alston street, , nairbe, 3500, vic, 19041216, 36, 07 80649769, 3125003, 7
rec-154-dup-0, kobe, clarke, 75, morehead street, mowbray, williamtsown, 3136, , 19703760, 21, , 4472089, 3
rec-205-dup-0, samantha, heidrich, 166, piguenirsclose, ocean hunter, mafio, 2476, sa, 19231220, 30, , 1777810, 6
rec-415-org,   kyle, grindley, 6, callister crescent, caravn park, ivanhoe, 6391, wa, 19700326, 31, 08 21159473, 9318513, 6
rec-495-org,   erin, pidcock, 6, carter crescent, killarney, elwood, 4179, wa, 19600624, 27, 02 38790995, 9220049, 4
rec-331-org,   nicholas, neeb, 327, southwell street, , port lincoln, 2112, , 19190127, 29, 04 13873039, 9280565, 1
rec-374-org,   daniel, elferkh, 35, collicott circuit, blue hills, hannam vale, 3199, vic, 19700802, 29, 08 99213410, 8592503, 2
rec-367-org,   jackson, grimm, 9, brittlebank circuit, lazee m, toowoomba, 2143, nsw, 19590117, 25, 02 88103150, 9522614, 7
rec-119-org,   blayke, dixon, 8591, keverstone circuit, , ryde, 2480, nsw, 19400725, , 08 36067000, 4087683, 0
rec-158-org,   jessica, stanley, 12, bonney street, , clayton, 7050, nsw, 19750206, , 04 74237908, 5220919, 2
rec-163-dup-0, kubenk, mick y, 82, matchpnlace, , mulgrqve east, 4102, nsw, 19910820, 27, 04 55074039, 6465770, 2
rec-369-org,   caitlin, matthews, 274, hurley street, old cob, canterbury, 2615, qld, 19251216, , 07 59012641, 8245660, 9
rec-57-dup-0, cooper, ziersh ch, 104, ewart street, , walge, 4122, qld, 19140315, 22, 04 55680045, 5680083, 1
rec-45-org,   jack, , 124, ern florence crescent, treetops, werrington, 3140, nsw, 19300507, 29, 03 51773521, 8358839, 0
rec-279-dup-0, nicholas, bullock, 28, mccabe crescent, , wamgerar, 2341, nsw, 19530828, , 07 75237181, 1519802, 3
rec-180-org,   liam, weavell, 20, minter place, , warilla, 3130, nsw, 19870819, 25, 08 89985103, 8835967, 8
rec-34-dup-0, kydam, wisdmb, 15, mcdermott street, rosedwole, devonort, 5019, tas, 19151027, , 04 95217426, 8954378, 4
rec-498-org,   hugh, fassina, 201, edlington street, couta rocks, chester hill, 4347, vic, 19950510, 34, 07 91653213, 2377117, 9
rec-202-dup-0, madeline, whitn, 7, keys cflcent, , lawson, 2198, , 19240632, , 07 73995626, 1876480, 5
rec-101-org,   benjamin, jervis, 6, taylor street, glenairne, minchinbury, 2258, , 19230618, 28, 07 99690633, 3221488, 6
rec-326-dup-0, bianca, couens, 5, crisp circuit, , ingleburn, 3042, vic, 19220119, , 08 87939720, 5224640, 3
rec-465-dup-0, brianna, bacchys, 10, clarke street, yarrandoo, elizabeh grove, 7210, nslm, 19400825, 22, 02 33943582, 4584216, 0
rec-443-org,   jessica, reimers, 186, dunlop street, , cairns, 3128, tas, 19470302, , 02 95976045, 7571573, 6
rec-122-dup-0, zhs, svetwc, , , , st james, 5072, qld, 19790926, , 02 99116658, 6111242, 3
rec-99-dup-0, talzr, lace, 4, callaway xr mscent, civic centre, mentne, 2134, , 19110418, 31, , 3493556, 8
rec-400-dup-0, zakariah, wilshire, 11, dominion circuit, , stanmore, 3134, vicp, 19680915, 37, 04 09385434, 2459626, 6
rec-226-dup-0, harry, fassina, 6, clear wteeet, university shores, tanjilxdouth, 3215, vic, 19751211, 32, 04 92991767, 1843343, 1
rec-171-dup-0, sebazitan, godfrye, 7, blaxcell place, , , 3095, qld, , , 04 11218210, 7092736, 0
rec-387-org,   madison, bottroff, 5, rubbo crescent, , toowoomba, 2063, , 19460604, 25, 07 01426775, 4730129, 5
rec-342-org,   lauren, noble, 10, grayson street, , kingston, 3170, vic, 19761020, 30, 03 21886914, 1105145, 2
rec-103-org,   callum, totonidis, 88, , omaru, mclaren vale, 5067, , 19871014, , 04 48006396, 1945061, 4
rec-209-dup-0, aledi, moody, 50, tanda place, r s l retrmnt vlge, meltonhuuth, 2360, , 19080214, 7, 08 30114618, 5162388, 6
rec-228-dup-0, holly, ngube, 21, , , urangan, 2114, , 19481294, 28, 04 18528254, 1786735, 1
rec-155-dup-0, jack, scudkdsh, 2, burdett crescent, , punchbul, 6023, tas, 19401223, 33, 04 75122762, 5076884, 0
rec-9-org,   jacqueline, polak, 1322, ord street, lillydale, boondall, 2071, nsw, 19100323, 26, 04 44716010, 5980536, 2
rec-365-org,   andrea, snajdar, 93, eddy crescent, , clayton, 4214, vic, 19110812, 10, 07 09291451, 6075481, 0
rec-4-dup-0, wilsno, , 79, mileham sbreet, , broadwater, 2249, , , 35, 07 69228303, 3027300, 6
rec-493-org,   jake, lipscombe, 22, dooring street, , palm creek, 4121, wa, 19440427, 25, 03 37576883, 4384276, 1
rec-228-org,   holly, nguyen, 21, boolee street, ponderosa, urangan, 2114, , 19481204, 28, 04 18528254, 9644061, 1
rec-176-org,   holly, alisauskas, 21, delamere street, villa 3, brighton, 2774, nsw, 19600416, 26, 08 35481975, 7000299, 3
rec-307-org,   joshua, hand, 9, homburg street, , sunshine beach, 5343, , 19240114, , 08 47643063, 7118958, 2
rec-7-org,   lynae, reid, 65, jansz crescent, glenview, tullera, 6058, vic, 19960727, 27, 03 70478176, 5989915, 0
rec-87-dup-0, zane, camepjell, 2, cravenrtjace, killarney, talgarno, 3912, qld, 19460731, , 02 77135909, 4597289, 7
rec-223-org,   michael, wotton, 10, bickley close, pacific palms vllge, yamba, 6019, qld, 19150415, 29, 02 00884092, 8702267, 2
rec-261-dup-0, jenna, blaie, 2, antis street, , newdehzgle, 2196, vic, 19359429, 30, 02 47157158, 6862123, 7
rec-288-dup-0, isabetla, donaldon, 24, burramurra avenue, , mount eliza, 6061, qld, 19371130, 26, 03 37685391, 3648228, 9
rec-203-org,   ella, hawes, 3, howe crescent, , wangaratta, 4127, qld, 19200701, 34, 08 54369758, 2160230, 6
rec-13-org,   maya, kokorinos, 3, hallen close, , osborne park, 2093, , 19710716, 34, 08 32770025, 6697137, 8
rec-121-org,   georgia, gulin, 43, haskett place, apmnt 203, flemington, 5032, wa, 19161208, 40, , 4319099, 6
rec-140-dup-0, holly, whirk, , cromwell circuit, , reservoir east, 7030, , 19060416, 31, 04 30517329, 9875905, 8
rec-416-dup-0, lachlan, bitmead, 8, allman citcuit, , concord, 2208, nsw, , , 07 26517438, 5016996, 1
rec-499-dup-0, sophie, goglme, 9, callister crescent, nr cnr school art, , 4053, , 19230952, , 02 54349239, 7581657, 7
rec-65-org,   george, dignam, , , , ivanhoe east, 2204, nsw, 19230827, 19, , 2104407, 7
rec-157-dup-0, joel, , 2, wirria circuit, kilvinton village, meltonoouth, 7009, , 19580908, 26, 08 34569786, 3627188, 7
rec-171-org,   sebastian, godfrey, 7, blaxcell place, , como, 3095, qld, , , 04 11218210, 7092736, 0
rec-440-dup-0, eden, whitn, 8, lewis luxton avenue, willarra, coolum beach, 4670, , 19611226, 29, 04 56341966, 4308235, 4
rec-188-org,   emiily, waller, 16, waite street, cranbrook, tahmoor, 2800, vic, 19480906, , 04 30791504, 4795835, 4
rec-62-dup-0, ethab, galbfaafh, , nicholls pylace, , paddingtpn, 4032, , 19630708, 28, , 2717741, 3
rec-482-org,   olivia, matthews, 6, clive steele avenue, , aspley, 2205, nsw, 19410319, 39, 02 81043613, 7319242, 2
rec-259-org,   holly, grimm, 19, pambula street, , lake munmorah, 4211, qld, 19230128, 29, 03 75023778, 6202659, 5
rec-82-org,   charlotte, green, 27, berrigan crescent, , hermit park, 3840, qld, 19441009, 36, 07 60055556, 7080289, 9
rec-166-dup-0, xaviar, grosser, 7, , , surreydills, 6025, , 19591001, , 02 79371763, 1997755, 2
rec-238-dup-0, logsn, stonenaqn, 423, holland zktreet, , swan hill, 4152, vic, 19450215, , 03 86921174, 3833662, 7
rec-401-dup-0, alich, kanagasabai, 21, ratcliffe crescent, , sale, 6157, wza, 19986027, 28, , 4664299, 5
rec-151-org,   jackson, finlay, 93, starke street, , campsie, 2570, qld, 19400928, 38, 03 61115486, 7772785, 8
rec-453-dup-0, claudia, clarke, 56, phillisplace, , prospct, 3000, nsw, , 35, 08 32838755, 5254906, 0
rec-371-org,   edward, ryan, 2201, barringer street, pine hill, gracetown, 2444, , 19030115, 32, 03 11829435, 8259759, 5
rec-265-org,   teal, clarke, 2, chisholm street, , cherrybrook, 2508, vic, 19640409, , 02 25842113, 4752787, 5
rec-250-org,   adam, white, 9, ironbark crescent, wattandee, wallacia, 3551, nsw, 19850326, 25, 02 62410182, 8949945, 0
rec-6-org,   billy, dixon, 2, kennedy street, mayo, wendouree, 3523, nsw, 19761125, 22, 02 88281443, 3340706, 0
rec-102-org,   sarah, campbell, 77, giblin street, , redhead, 5070, wa, , , 07 26341754, 6558406, 8
rec-80-dup-0, liam, hazefkll, 43, guginya crescent, , yarravikke, 3043, nsw, , 30, 04 32896586, 6738899, 7
rec-416-org,   lachlan, bitmead, 59, allman circuit, , concord, 2208, nsw, , , 07 26517438, 5016996, 1
rec-482-dup-0, olickw, matthews, 6, clive steele avenue, , aspley, 2215, nsw, , 39, , 7319242, 2
rec-211-org,   jaxson, bassani, 14, mullens place, aprt 5105, cranbourne, 4820, wa, 19250323, 30, 02 84769660, 5160850, 6
rec-479-dup-0, isabella, hemimunqs, 8, wilshirefgtreet, , rushwrth, 3109, nsw, , 27, 02 26800792, 1521467, 0
rec-424-org,   ebonie, carbone, 15, wurth place, , budgewoi, 6020, nsw, 19311201, 27, 02 24815515, 9524862, 4
rec-0-org,   , , 35, musgrave street, , sale, 2039, nsw, 19210925, 30, 08 35829928, 4617880, 9
rec-133-org,   jade, drysdale, 26, glynn place, upper green farm, bayswater, 3205, nsw, , 28, 04 32828489, 9185493, 8
rec-488-org,   eliza, morcom, 154, beasley street, , lake haven, 3280, qld, 19511222, 27, 02 51164527, 1845600, 8
rec-436-dup-0, ciannpamea, william, 11, freda bennett circuit, vlge vaughan, duncraig, 3931, nsw, , 41, 07 94524710, 9834256, 6
rec-144-org,   callum, de boni, 18, pasley place, three rivers tourist park, kincumber, 2190, vic, 19740812, 26, 07 28530064, 7116949, 7
rec-327-dup-0, caitlin, lume, , everghern, annecy park, wallsend, 2478, nsw, 19421114, 30, 07 20470936, 3391668, 9
rec-476-org,   thomas, pyle, 26, , , moonee, 2850, vic, 19020315, 26, 02 02584509, 2818616, 5
rec-169-org,   tiana, wilczek, 113, aitken circuit, keralta, glengowrie, 4810, vic, 19900922, 31, 03 31409913, 8117286, 3
rec-29-org,   jacob, ollivier, 148, officer crescent, hvd cottage, mona vale, 2905, nsw, 19180730, , 03 71348957, 8929317, 0
rec-328-org,   riley, moody, 41, burkitt street, learning earth farm, telegraph point, 4215, vic, 19301116, 26, 02 52468710, 8578877, 6
rec-460-org,   michael, renfrey, 278, woodfull loop, crosshills, giru, 6230, , 19681018, 29, 08 38379964, 8163680, 2
rec-383-dup-0, danjelt, calantzis, 11, hopkins street, , kiran, 2250, nsw, 19832806, 31, 04 84819599, 7790816, 1
rec-280-org,   alisa, stancliffe, 1, wyselaskie circuit, high valley, magill, 2325, vic, 19840712, 8, 03 78801419, 9885805, 2
rec-273-dup-0, jasmye, feakes, 31, ballumhirvtreet, , hawthorn, 2470, vic, , 24, 07 53705781, 4877011, 0
rec-283-dup-0, nathan, , 6, castieau street, , shenton park, 2015, vic, 19891214, 30, 08 57812649, 9254685, 5
rec-22-org,   andrew, clarke, 29, yantara street, the homestead, frankston, 3437, qld, 19550904, 22, 08 98039609, 9712286, 8
rec-56-org,   madison, boulter, 14, kerferd street, wyndbourne park, mundingburra, 2224, , 19711007, 28, 08 76562646, 2777521, 4
rec-158-dup-0, jessica, stanley, 8, bonney street, , clayton, 7050, , 19750026, , 04 74237908, 5220919, 2
rec-276-org,   zachariah, crook, 50, yates garden, dunfield park, bonnet bay, 2204, nsw, , , , 9797887, 1
rec-299-org,   jessica, matthews, 1, currong street, , maribyrnong, 4670, nsw, 19690216, , 07 43048425, 3093081, 1
rec-480-org,   ashleigh, boylon, 6, mountain circuit, , pooraka, 2230, vic, 19480316, 33, 04 69677995, 9776224, 2
rec-499-org,   sophie, gogel, 9, callister crescent, nr cnr school art, auburn, 4053, vic, 19230427, , 02 54349239, 7581657, 7
rec-167-dup-0, ldtog, wheatley, 216, tarra place, , sunnybank, 4032, tas, 19461219, 31, 02 42853118, 8914291, 5
rec-163-org,   mitchell, kubenk, 82, matcham place, , mulgrave east, 4102, nsw, 19910820, 27, 04 55074039, 5386541, 2
rec-282-dup-0, luke, clarke, 10, gardiner street, north doodlakine, cowra, 3184, nsw, 19930608, 21, 02 86041757, 5404008, 1
rec-127-dup-0, isabdoal, goode, 53, burkitt street, wongowal, new residence, 2261, t, 19280419, 32, 08 72377467, 8839720, 1
rec-257-org,   millane, corrie, 53, logan street, idle hours, upwey, 7248, qld, 19891106, 34, 08 00399734, 1965518, 0
rec-430-dup-0, april, fullgqlbe, 33, jane price xcrescent, , hamilton, 2337, , 19241106, 30, 02 37487090, 1920446, 7
rec-174-dup-0, ashlee, greea, 23, lett plsace, , pakebham, 3024, nsw, , , 03 11179714, 5223993, 3
rec-177-org,   michael, mcfadden, 30, baldwin drive, , munster, 6054, tas, 19871012, 28, 07 09551707, 3419323, 8
rec-5-dup-0, paris, mason, 54, totterdellygtreet, cadoagn, woree, 6108, qld, 19390114, , 08 14725985, 5209775, 2
rec-397-org,   ridley, dixon, 10, dixon drive, , low head, 4215, sa, 19571031, 33, 03 44598699, 5291857, 9
rec-160-org,   erin, gooder, 11, girrahween street, greenhills, cleveland, 4551, wa, 19440119, 8, 03 32801272, 7993045, 7
rec-345-org,   james, neville, 15, shackleton circuit, goodhope, ruse, 2430, , 19321229, 33, 04 46371924, 3089232, 3
rec-295-dup-0, kylee, , 7, jacka recent, , currajong, 2481, qld, 19930606, 28, 02 13517105, 7379175, 2
rec-336-org,   james, hyland, 174, flanagan street, , wanneroo, 3150, nsw, 19710111, 35, 08 01848133, 1446173, 0
rec-478-dup-0, holly, geioe, 292, williams street, , kemsey, 2500, qld, 19020219, 3, 08 18638537, 7499283, 0
rec-362-dup-0, caitlin, reid, 15, gleadow xtreet, birrabilla, waverley, 2564, , , 91, 02 90330669, 6113791, 6
rec-227-dup-0, , weaver, 6, feathertop street, bandera, duncragi, 3011, sa, 19461711, 38, 02 73636963, 3322749, 0
rec-378-dup-0, mia, kaxhiro, 35, pelham close, , alldo, 2747, nsw, 19590916, , 04 81060495, 9240660, 8
rec-317-dup-0, lachlan, evison, 44, peden place, , moed, 4124, sa, 19901006, 24, 02 68317698, 5246977, 9
rec-242-org,   amber, roche, 1, archel place, , mosman, 3953, nsw, 19860527, 34, 03 04770896, 3100864, 5
rec-14-dup-0, madelim, graue, 174, nepean opace, , calen, 6019, nsw, , 31, 08 53071878, 9230474, 5
rec-179-dup-0, connror, mccarthy, 16, millard place, roscrae, keilor park, 2065, vkc, 19141104, 27, 08 86736859, 8219448, 9
rec-244-dup-0, christian, huebene, 8, hawkesburywgrescent, , poorzqja, 4251, vic, , 13, 04 74511775, 9381708, 9
rec-161-dup-0, tegn, campbell, 86, twelve trers crescent, , seven hills, 6521, sa, 19158968, 24, 07 10134506, 1386241, 1
rec-414-org,   ryleh, kowald, 14, bimberi crescent, , kellyville, 5159, nsw, 19651027, 28, 07 33319668, 9048713, 7
rec-376-org,   ruby, manson, 31, city walk, , preston west, , wa, 19340320, , 08 81403447, 3133454, 4
rec-354-org,   liam, everett, 13, beasley street, , midway point, 3909, vic, 19321024, 33, 04 74988093, 1156193, 8
rec-291-org,   bridget, clarke, 20, galleghan circuit, , mosman, 2095, , 19670207, 28, 08 97310855, 7171457, 2
rec-421-org,   ellen, paize, 118, clancy street, , maryborough, 5291, tas, 19730606, 20, 03 93579544, 8014394, 8
