rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-31-dup-0, alana, birkin, 2, melba stteet, , st iklda, 2304, wa, , 32, 07 35405418, 3543766, 2
rec-438-org,   james, wisby, 70, o'halloran circuit, eagle springs, stanley, 3122, nsw, , 35, 07 30886583, 7397293, 4
rec-202-dup-0, harrson, smithson, 7, ambalindum street, , wallan, 6225, , 19670525, 24, 08 95787816, 3570299, 0
rec-68-dup-0, elizabeth, rees, 5, bungoniaslreet, , st albans, 4820, qld, 19711002, 37, , 1455133, 7
rec-230-org,   joshua, stanley, 14, ligertwood street, , barooga, 3083, nsw, 19481109, 20, 02 22546743, 3821601, 4
rec-449-org,   jackson, miels, 13, southern cross drive, , orange, 5162, act, 19100618, 27, 03 27594866, 5915210, 1
rec-208-dup-0, jess, hope, 63, , , balcatta, 2825, , , , 07 91038722, 9000243, 0
rec-26-org,   zac, beckwith, 1, crisp circuit, , killara, 2030, nsw, 19290504, 10, , 4783943, 2
rec-86-dup-0, michael, bartel, 12, cantor crescent, , rys, 5571, nsw, , , 03 79167206, 2619867, 9
rec-37-org,   kyle, paterson, 1, smith street, rowan lodge, mill park, 2153, nsw, 19910725, 33, 03 44264967, 4759988, 8
rec-334-org,   jasper, death, 8, mcmillan crescent, , west lakes shore, 2234, qld, 19981101, 30, 08 51768140, 9075230, 4
rec-475-dup-0, blake, maynard, 37, clarkson street, , armidale, 7140, , 19930626, 36, 04 27636978, 5247411, 4
rec-478-org,   emiily, lipinski, 37, berra close, , keilor east, 4560, , 19210502, 30, 04 19888426, 3768655, 3
rec-286-dup-0, jai, parr, 3, rankine place, , auburn, 2121, vic, 19470579, 33, , 1536140, 3
rec-268-dup-0, monique, stephenson, 22, fullagar crescent, , plumpupon, 2155, qld, 19620123, , 04 76804037, 1493530, 0
rec-355-dup-0, erin, paterson, 59, barracloughycrescent, , broome, 2396, nsw, 19290724, 26, 04 28626844, 3239596, 7
rec-375-org,   ethan, penno, 25, maltby circuit, , kings park, 2477, vic, 19121216, 13, 08 11526600, 5192379, 4
rec-311-dup-0, brett, landaper, 39, axford lace, , hackham, 4133, sfs, 19000623, 9, 07 61849563, 4892798, 2
rec-76-dup-0, deakkn, clarke, 147, moroak street, , crookwell, 3825, vic, 19220303, 31, 07 85787617, 3884970, 5
rec-150-org,   layla, reece, 81, flinders way, , malabar, 3194, , 19261201, 23, 08 51654332, 9580184, 8
rec-274-org,   archie, ryan, 13, percy crescent, , sylvania, 3065, sa, 19950319, 36, 08 18350762, 6880122, 5
rec-266-dup-0, jasm, lowe, 5, coleman street, , st peters, 4352, vic, 19700714, , 03 17402105, 2456756, 8
rec-290-org,   tristan, jolly, 129, gruner street, winterwood, mount eliza, 2615, sa, 19890419, 10, 04 84467567, 8993879, 4
rec-489-dup-0, jesse, sleagh, 20, paul coe crescent, , wallsend, 3805, vif, 19290705, 33, 07 10808776, 8218976, 8
rec-454-org,   alyssa, mcgregor, 28, nicklin crescent, , bidwill, 2612, qld, 19130416, 25, 08 46218210, 9725764, 6
rec-359-org,   mitchell, gerritsen, 11, mcculloch street, kildrummie, grenfell, 4879, qld, 19440614, , 07 49456197, 5641300, 1
rec-438-dup-0, james, wisbt, , o'halloran circuit, , stanley, 3122, nsw, , 35, 07 38886583, 7397293, 4
rec-146-org,   clodagh, walls, 10, vagabond crescent, , widgelli, 3121, nsw, 19181124, 29, 03 30688895, 9790638, 4
rec-439-dup-0, warneke, emmz, 41, jacka crescent, , mirrabooka, 4169, qld, , 21, 08 72290815, 6308983, 0
rec-245-dup-0, ethanx, kempe, 27, napier xlose, southern cross, wamberal, 6002, , 19990319, 29, 03 13504047, 8841465, 7
rec-187-org,   luke, webb, 35, eungella street, , mosman, 2400, qld, , 23, 04 04530970, 5443827, 4
rec-414-dup-0, jacbo, paterson, 5, harding street, geebung, woodbne, 2565, vif, 19200806, , 02 50173712, 6427064, 8
rec-234-dup-0, bailey, jervis, 63, barr-smitj avenue, kullaroo, aspley, 3000, , 19530923, 38, 07 40956974, 9738695, 4
rec-323-dup-0, sarah, canpj, 7, grainger circuit, redgums (rmb 1239), bundanoon, 3084, , 19010107, 25, 03 75861142, 5549847, 2
rec-407-dup-0, liky, chandler, 3, daintree crescent, coromandel park, rowville, 2200, nsw, 19860723, 26, 04 81575453, 1450600, 0
rec-136-dup-0, keelin, coleman, 19, alinga street, tourist park, carlingfrd, 2199, vic, 19760240, 9, 08 83711967, 3267591, 5
rec-170-org,   timothy, campbell, 202, national circuit, , st lucia, 4217, qld, 19180505, 37, 04 35071828, 5217454, 4
rec-135-dup-0, laura, feast, 50, , , premer, 6054, nsw, , , 08 52297198, 4456733, 6
rec-8-org,   william, spicer, 25, herington street, , granville, 3820, wa, 19951003, 35, 02 54189190, 5205698, 4
rec-299-dup-0, tyler, nicoll, 12, loureiro stneet, , carlingford, 3103, vic, 19070516, 39, 03 32700287, 4218654, 4
rec-453-org,   hayden, coleman, 295, brereton street, rp 105484, tea tree gully, 2089, vic, 19520916, 27, 08 47560603, 5579682, 9
rec-83-org,   ebony, painton, 26, crockett place, , eastern heights, 5606, nsw, 19381117, 25, 02 12576594, 4891423, 6
rec-147-org,   tansy, lock, 93, humble court, , tannymorel, 2223, nsw, 19970104, , 02 91235010, 8332004, 0
rec-392-org,   sascha, geue, 46, nungara street, , blayney, 3130, qld, 19870826, 39, 03 64454092, 2941963, 7
rec-171-dup-0, zpe, leslgie, 40, wade street, , murray bridge, 4306, nsw, 19131321, 26, 02 46843364, 6227502, 0
rec-458-org,   zac, henderson-wilson, 17, , bellhaven estate, wahroonga, 4420, qld, 19770228, 40, 04 59858806, 5472444, 3
rec-429-dup-0, alessandria, wardle, 23, mctaggart crescent, , kingston, 4557, s, 19680222, 30, 04 04999623, 4564963, 3
rec-304-org,   brigitte, mcvilly, , carrodus street, , lavington, 3109, nsw, 19970514, 27, 07 04954577, 3392623, 3
rec-459-org,   lachlan, ryan, 11, maloney street, , navarre, 2251, vic, 19461009, 31, 02 55656814, 6356668, 7
rec-473-dup-0, byron, thiessen, 28, karinyah, mouat street, kennington, 2527, vic, 19807013, 29, , 3684981, 2
rec-430-dup-0, emmeron, knappstein, 2, archibaldmstreet, , berwick, 3136, vic, 19565029, 27, 08 30002101, 3719336, 0
rec-461-dup-0, chevonzne, zimomek, 54, boolimba crescent, , , 2480, nsw, 19500513, , 04 59225804, 1842835, 4
rec-277-org,   phoenix, valaris, 6, finniss crescent, , bongaree, 2284, sa, 19920207, , 02 77336022, 6102938, 8
rec-119-dup-0, lachlsn, elphuick, 1, , , 4218, ingleburn, vic, 19300307, 27, 08 39050589, 4807420, 5
rec-11-dup-0, kyle, death, 4, mcnamara swtreet, , clifton park, 2795, qld, , 33, 03 28315693, 2666889, 3
rec-222-org,   bianca, ryan, , lexcen avenue, , ringwood east, 7320, qld, 19411012, 21, 04 07224071, 7053182, 4
rec-408-org,   oliver, priest, 33, , , mossman, 2560, nsw, 19060716, 28, 02 90823485, 2893139, 1
rec-63-dup-0, mitchell, lock, 17, hazel cresceft smith, mt pleasant, tully, 2156, nsw, 19621111, 12, 08 09920746, 1803072, 0
rec-394-dup-0, william, white, 2, christmsnqtreet, idle hours, pennant hills, 3054, tas, 19920614, 28, 07 97731561, 4590537, 4
rec-463-org,   dean, bouras, 4, , , frankston, 3461, qld, 19600618, , 07 36442699, 7199200, 2
rec-443-dup-0, talissa, wetherington, 26, macalistee crescent, , gordonvale, 2281, na, 19680727, 26, 03 59239659, 9977953, 8
rec-165-org,   thomas, mcgregor, 67, vanzetti crescent, , roleystone, 4121, wa, , 24, 07 24738244, 5870936, 3
rec-317-org,   riley, raccanello, 3, shakespeare crescent, , spring hill, 2330, nsw, 19130805, , 04 06291032, 9791716, 6
rec-413-org,   luke, quilty, 3, conway place, harpers bridge, cooma, 3186, vic, 19830630, , 08 68308091, 9921403, 5
rec-271-dup-0, jack, herbert, 19, ebden street, , elwooe, 6328, , 19030838, , 03 45856714, 5597702, 9
rec-375-dup-0, ethan, penno, 25, maltby circuit, , kingspark, 2477, vic, 19121216, 13, 08 11526600, 5192279, 4
rec-16-dup-0, angie, , 2, feathertop street, royal brisbane hospital, kulnura, 2042, vic, 19017505, 29, 02 69133757, 7050723, 5
rec-142-org,   nathan, sehneider, 7, wyselaskie circuit, , thornlie, 4163, vic, 19540613, 31, 02 50597041, 8074999, 1
rec-90-org,   brandon, mason, 29, langdon avenue, , kingaroy, 3930, vic, 19160116, 10, 02 75342345, 7461257, 6
rec-53-dup-0, jordan, colembn, 40, dalrymple street, griffiths wing, cherrybrook, 5049, va, 19340121, , 04 49445378, 3610104, 8
rec-291-org,   david, wilde, 14, gatton street, , stones corner, 6050, wa, 19720501, 26, 07 53089740, 8949400, 9
rec-264-org,   saara, mcclelland, 74, wybalena grove, torr dean, callignee, 3194, nsw, , 33, 08 74131895, 9600434, 2
rec-38-dup-0, ethqn, walkibnaton, 70, thurgood court, , kilsyth, 2795, nsw, , 29, 07 93797330, 9366817, 2
rec-144-dup-0, declen, goode, 62, priestleyqplace, glen na marra, tamborine, 6051, vci, 19752705, , 04 48716923, 6284013, 0
rec-252-dup-0, troy, butt, 59, shumac ksgfeet, colloca vale, mount isa, 3930, qld, 19060521, 13, 02 56491229, 9526572, 9
rec-215-dup-0, georgia, coleman, 87, bennelongchrescent, , kingsford, 2095, nsw, , 13, , 5394883, 2
rec-200-dup-0, olivia, beatgie, 64, buggy crescent, , scarborough, 2560, nsw, 19180922, 24, 07 70307433, 1857306, 0
rec-69-org,   , miles, 3, jukes street, , broome, 4350, nsw, 19560623, , 07 68009093, 2287858, 2
rec-237-dup-0, dylan, , 69, denehy place, , watsonia, 4655, nsw, 19661113, 33, 04 99258897, 3529373, 8
rec-121-org,   olivia, white, 37, gellibrand street, , ashfield, 2565, wa, 19810430, 30, 08 64402051, 4329258, 4
rec-258-org,   joshua, felstead, 4, mayo street, , dianella, 2122, vic, 19010330, , 03 18212128, 8213365, 3
rec-376-org,   liam, morrison, 13, greenvale street, sect 179, alton downs, 4216, , 19790516, 28, 02 94897194, 1973653, 8
rec-298-dup-0, demie, chittlecorough, 158, , hoxton park, orelia, 5014, , 19470323, 37, 04 37205333, 2150401, 0
rec-354-dup-0, hayden, rers, 1, carstensz street, , moree, 4169, qld, 19990812, 29, , 5769244, 3
rec-133-org,   ruben, zilm, 345, banvard place, apt 2005, nollamara, 3805, nsw, 19941230, 29, 03 76391378, 4239447, 9
rec-324-org,   grayson, cuming, 2, barada crescent, , coombabah, 5125, wa, 19720327, 35, 04 84432495, 9606260, 7
rec-132-org,   erin, ward-lohmeyer, 4, oliver street, carrington retirement, coffs harbour, 4673, , 19090522, 26, , 6233392, 1
rec-343-org,   jessica, rook, 93, burn street, canberra west, colo vale, 6061, wa, 19320319, 25, 08 42757119, 8936060, 8
rec-70-dup-0, ella, grisham, 269, brookman street, anana, malern, 2064, qld, , 34, 03 15769446, 9179794, 4
rec-125-dup-0, , perre, 31, verbrugghens treet, , oranbe, 2014, , 19950121, 35, 08 81153637, 6176671, 8
rec-344-dup-0, jonwh, campbell, 10, hilderstreet, rowethorpe, north haven, 3677, qld, , 33, 03 33031024, 3999602, 1
rec-71-org,   hayley, mearns, 1, ovens street, laughalle farm, yenda, 4352, , 19750103, , 08 54894672, 4800737, 4
rec-180-dup-0, adam, white, 1, cooper place, , nunawading, 3042, qld, 19771117, 25, 04 18111795, 9899668, 7
rec-296-dup-0, biancw, spratt, 95, whistler place, crown allot, mentone, 5018, , 19990201, , 07 81745750, 6097828, 5
rec-435-org,   callie, wolfenden, 108, playfair place, , whalan, 3095, nsw, , 34, 07 35951038, 1901303, 0
rec-225-org,   jackson, innis, 9, dugan street, john flynn medical centre, ringwood north, 6023, nsw, 19090822, 11, 08 95241776, 8930893, 8
rec-181-dup-0, ashlye, harmzon, 590, , , wandering, 2216, nsw, 19450628, , 07 86358786, 2923783, 3
rec-463-dup-0, dean, bourszs, 4, , , frankston, 3461, qld, 19600618, , 07 36442699, 7199200, 2
rec-101-org,   tess, mcvilly, 836, hamlet place, mountain view ret, lysterfield, 2386, , 19830811, 32, 07 13703989, 2463749, 4
rec-236-org,   samuel, sytsma, 13, falkiner place, avocado acres, tweed heads south, 4053, vic, 19340605, , 07 43360996, 2379954, 5
rec-0-org,   zali, stubbs, 1, tyrrell circuit, , bayswater, , sa, 19840403, 27, 07 46783693, 7442417, 7
rec-443-org,   talissa, wetherington, 26, macalister crescent, town & country caravn park, gordonvale, 2281, nsw, 19680727, 26, 03 59239659, 9977953, 8
rec-446-dup-0, luue, vorrasi, 73, lapsley street, , tingalpa, 6060, qlr, 19441203, 22, 04 80221053, 8305763, 9
rec-327-org,   jairus, miles, 46, hartog street, como, wentworth, 4123, nsw, 19600406, 10, 02 99987538, 7229181, 4
rec-124-dup-0, grauson, dixoj, 76, ennor crescent, villa 3, olinda, 4312, sa, 19461024, , 04 02100191, 4645834, 3
rec-387-dup-0, allena, allsopp, 62, joseph place, ridge-e-didge, lismore south, 2871, vic, , 37, 04 37559605, 9086184, 0
rec-256-dup-0, laure, curec, 29, goodwin street, , modbury heights, 7310, nsw, 19060824, 27, 02 82507329, 7246343, 6
rec-316-org,   amber, fullam, 48, nemarang crescent, , smithfield, 6018, vic, , 25, 03 17762153, 9253177, 7
rec-156-org,   caitlin, kempe, 13, cashion court, mountain valley, ashgrove, 2137, nsw, 19480519, 34, 02 24764960, 5650964, 2
rec-44-org,   mikayla, nguyen, 39, paling place, , keilor, 5159, vic, 19640707, 27, 08 51636372, 5917322, 5
rec-342-org,   mia, polles, 16, forbes street, carron vale, tweed heads, 3355, nsw, 19801127, 31, 02 56371982, 8423142, 5
rec-112-dup-0, victoria, clarke, 3, narrabundah health centre, , oakdowns, 3194, qld, 19210111, 32, 02 63451472, 9707711, 4
rec-71-dup-0, hayley, meains, 17, ovens street, laughalle farm, yenda, 4352, , 19750103, , 08 54894672, 4805727, 4
rec-160-org,   benjamin, tao, 59, boddington crescent, , artarmon, 3930, wa, 19850804, 22, 04 45860641, 1797240, 7
rec-209-dup-0, , pennell, 343, badcoe dtreet, , dianella, 3956, qlf, 19781220, 27, 07 94094626, 8150833, 1
rec-294-dup-0, abbey, berry, 26, barracloughcrescent, , judbury, 3943, nsw, 19350276, 35, 07 94452543, 7062868, 8
rec-148-dup-0, sophie, mason, , tillyard drive, , smithfield, 6059, qlre, 19550402, 31, 02 03659435, 1274693, 2
rec-415-dup-0, brody, buitendyk, 4, saunders sbreet, belmore river, dunaulley, 3214, nsw, 19964407, 37, 04 75353699, 6754056, 3
rec-38-org,   ethan, walkington, 70, thurgood court, , kilsyth, 2795, nsw, , 29, 07 93797330, 9366871, 2
rec-157-dup-0, ko eb, sherrfyff, 29, chowne street, , fairlight, 0835, nsw, 19810409, 26, 04 40109483, 7296923, 2
rec-310-org,   riley, liolios, 535, norris street, rowethorpe, rokeby, 4178, qld, 19520918, 19, 03 91336698, 5479492, 9
rec-401-dup-0, ethan, seddon, 1, albermarl place, , hawthorn, 3032, vf, , 27, 03 07636132, 4291137, 6
rec-115-dup-0, kenneh, vincent, 36, crescent vickers, , wangaratta, 2372, nsw, 19585024, 32, 08 66646888, 4441062, 3
rec-101-dup-0, tessk, mcvilly, 836, hamlet place, , lysterfield, 2386, , 19830811, 32, 07 13719389, 2463749, 4
rec-140-org,   sophie, humberdross, 32, antill street, , camp hill, 2487, , 19890520, 28, 08 56552778, 3526495, 3
rec-17-dup-0, jadw, sherriff, 37, eddy crescent, red hills, jerrabomberra, 3149, nsw, 19990130, 32, 08 32663103, 6034303, 1
rec-98-org,   abbey, bruhn, 3, kinleyside crescent, yanagin, potts point, 2041, qld, , 39, 08 16718228, 2746237, 8
rec-352-org,   desi, hand, 15, mcaulay place, , lawson, 2480, nsw, 19760102, , 08 09504195, 6646030, 4
rec-53-org,   jordan, coleman, 40, dalrymple street, griffiths wing, cherrybrook, 5049, vic, 19340221, , 04 49445378, 3610104, 8
rec-328-org,   lucas, bicanski, 13, julia flynn avenue, village on the green, bridgewater, 3082, vic, 19310510, 20, 03 73119281, 4174710, 8
rec-361-org,   eleanor, spicer, 15, batchelor street, , artarmon, 3931, nsw, 19381129, 34, 04 88413695, 2972608, 6
rec-358-dup-0, alexandra, lock, 219, langley place, , upper krdron, 3400, nsw, 19430720, , 08 44086759, 5007029, 4
rec-296-org,   bianca, spratt, 95, whistler place, crown allot, mentone, 5018, qld, 19990201, , 03 19066369, 6097828, 5
rec-172-org,   liam, worsley, 51, sprent street, gorge creek orchards, coolum beach, 6030, nsw, 19460206, , 02 99409135, 8575082, 9
rec-18-org,   andrea, bettens, 2, maltby circuit, , armidale, 6061, wa, 19080521, 29, 07 50550999, 9274463, 7
rec-480-dup-0, jekabs, lenzi, 15, paloonaplace, , bassendean, 4670, qld, 19871129, , 02 31789893, 7349672, 0
rec-240-dup-0, alannah, matthews, 7, brigalow street, , paralwie, 2518, tas, 19171216, 34, 02 77118039, 5300845, 6
rec-271-org,   jack, herbert, 10, ebden street, , elwood, 6328, , 19030830, , 03 45856714, 5597702, 9
rec-426-dup-0, lachlan, gruhb, 25, sinclair srreet, , nunawading, 2212, , , , 03 40899383, 8365250, 6
rec-185-dup-0, hannah, falcinoe, 9, elsey street, rosedale, 3121v, northbridge, nsw, 19710818, 7, 04 24879136, 4662754, 2
rec-208-org,   jessica, hope, 63, , , balcatta, 2825, nsw, 19310703, , 07 91038722, 9000243, 0
rec-460-dup-0, bridget, matthews, 17, gosse street, , armidale, 2123, nsw, 19631123, 35, 07 22307645, 8235876, 7
rec-32-org,   macey, burford, 406, dryandra street, lochs, prospect, 2285, nsw, 19090218, 35, , 6222486, 6
rec-182-dup-0, cooper, lansdell, 3, kulgera rreet, , bonnells bay, 4551, sa, 19580514, , 04 01078497, 3286755, 3
rec-94-dup-0, darcir, siwak, 6, mallee place, pegg's creek, semaphorepark, 4053, , 19120804, 33, 04 95675207, 5808795, 4
rec-23-dup-0, joel, ega, 22, twamley crscent, callatoota, lennox head, 3660, qld, 19220701, 30, 04 90273515, 7762301, 6
rec-255-org,   samuel, baillie, 28, bonrook street, , woodcroft, 2480, qld, 19430816, 24, 08 04224257, 7991381, 8
rec-334-dup-0, jadper, , 8, mcmillan crescent, , west lakes shore, 2234, ql, 19981101, , 08 51768140, 9075230, 4
rec-376-dup-0, lia m, morrison, 14, greenvale street, sect 179, alton downs, 2415, , 19790516, 28, 02 94897194, 1973653, 8
rec-205-org,   lachlan, mason, 12, scarborough street, glenview, elizabeth grove, 2564, , 19381215, 32, 03 58661785, 6854736, 9
rec-141-dup-0, courtmey, rankine, 01, mannheim street, , blackmans bay, 3152, tas, 19550223, 33, 08 35147719, 9101523, 4
rec-150-dup-0, layla, rtes, 81, flinders way, , malabar, 3165, , 19261201, 23, 08 51654332, 9580184, 8
rec-358-org,   alexandra, lock, 219, langley place, , upper kedron, 3400, nsw, 19430602, , 08 44086759, 5007029, 4
rec-211-org,   emma, mcgregor, 17, gosse street, , frankston, 3355, , 19000909, 22, 07 07248550, 5184888, 2
rec-74-org,   emiily, charman, 42, pridham street, willandra, toowoomba, 4124, nsw, 19790225, 34, 07 59898682, 6647429, 8
rec-12-org,   bailey, myles, 7, hastings court, , malvern east, 3199, sa, 19301115, , 04 44008944, 1602850, 6
rec-126-dup-0, kiandra, wojcienh owski, 40, wollaston place, , obi obi, 4161, nsw, 19880215, 43, , 9121427, 6
rec-52-dup-0, nichilas, kowal d, 12, stapley court, , burwood east, 3132, nsw, 19651102, , 03 50334808, 4782292, 6
rec-100-org,   thomas, rider, 32, belmore garden, apt 1, leichhardt, 3220, tas, , , 03 25554198, 6266744, 6
rec-211-dup-0, emmae, mcgregor, 17, gosse street, , franksron, 3355, , 19000909, 22, 02 37675208, 5184888, 2
rec-140-dup-0, sophie, humberdross, 22, antill street, , camp hill, 2487, , 19890620, 28, 08 56552778, 3526495, 3
rec-60-org,   ethan, campbell, 212, mugga way, fassifern retirement village, beaumaris, 3012, nsw, 19720731, 15, 04 98277981, 8461272, 4
rec-471-org,   chelsea, gigney, 395, beeston street, , woolgoolga, 3141, qld, 19720915, 29, 02 79237918, 2431228, 1
rec-452-org,   jaime, bullock, 15, kneebone street, , yowie bay, 2153, nsw, 19600421, , 04 03751739, 9879526, 5
rec-194-dup-0, timothy, spagnoletti, 5, kennedy treet, , avondale heights, 3796, qlv, 19301107, 27, 04 11240938, 6930139, 3
rec-449-dup-0, jackson, mids, 13, southern cross drive, , orange, 5162, act, 19100618, 27, 03 20534866, 5915210, 1
rec-252-org,   troy, butt, 59, shumack street, colloca vale, mount isa, 3930, qld, 19060521, 13, 02 56491229, 9526572, 9
rec-415-org,   brody, buitendyk, 4, saunders street, belmore river, dunalley, 3114, nsw, 19960407, 37, 04 75353699, 6754056, 3
rec-41-org,   rory, rosecky, 21, maribyrnong avenue, , rosebud, 2130, vic, 19610323, 24, 03 64568555, 9031635, 0
rec-95-dup-0, harrison, carrera, 609, summerlabd aircuit, budgereebella, mosman, 2106, nsw, 19101004, 35, 02 18690345, 6454271, 1
rec-57-org,   vianca, bristow, 9, chubb street, , belmont, 2104, vic, 19160926, 7, 08 79928371, 5253241, 4
rec-475-org,   blake, maynard, 37, clarkson street, section, armidale, 7140, , 19930606, 31, 04 27636978, 5247411, 4
rec-163-dup-0, alex, bacskai, 417, ashley drive, , glendale, 6157, vic, 19690795, 33, 04 67031942, 7563934, 1
rec-93-org,   oliver, valentini, 4, saunders street, , hawthorn, 2256, wa, 19570125, 28, 03 39593770, 6854251, 0
rec-309-dup-0, andie, white, 141, tarlton place, , bethania, 3038, vir, 19040302, 28, 02 08017910, 9136795, 3
rec-25-org,   samantha, talberg, 15, nemarang crescent, , broken hill, 4178, nsw, 19730302, 30, 08 72569090, 9514899, 2
rec-232-dup-0, lucaks, noack, 15, hetheringtonbcircuit, , goodna, 4221, vic, 19890013, , 03 01060677, 8621193, 9
rec-300-dup-0, robbi, wight, 17, drevermann street, yambacoona, cooma, 2804, vic, , 28, 03 91361248, 2044184, 0
rec-80-org,   reece, white, 16, , , atherton, 3133, act, 19830218, 27, 02 91454362, 3455546, 5
rec-131-dup-0, gene veve, ryan, 49, kellermann close, , wooree, 3181, vic, 19630361, 32, 07 08080436, 5743961, 9
rec-168-dup-0, sebastian, shivas, 1, jaeger circuit, colongon, chelsea heights, 2193, nsew, 19300953, 25, 08 35559569, 6760438, 8
rec-245-org,   ethan, kempe, 27, napier close, southern cross, wamberal, 6021, , 19990319, 29, 03 13504047, 8841465, 7
rec-218-dup-0, jett, nguyrn, 2, university avenue, , woori yallock, 3124, nsw, 19628103, 31, 02 34637350, 5765860, 4
rec-223-dup-0, brody, novak, 64, bingham circuit, nyngan, christies beach, 3363, qld, 19180919, , 02 80241232, 7188175, 0
rec-116-org,   max, commons, 18, goodhart crescent, , cardiff heights, 5092, nsw, 19020911, 29, 04 57906156, 2921137, 8
rec-377-org,   phoebe, bellchambers, 1, ferrett circuit, medical centre, leichhardt, 3082, vic, 19930828, 33, 08 13435375, 3542231, 0
rec-138-org,   andrea, tuckwell, 317, blackham street, , ettalong, 4178, vic, 19670113, 31, 03 05375078, 4466108, 6
rec-8-dup-0, william, spicer, 25, herington street, , granviole, 3820, wa, 19951003, 35, 02 54189190, 5205648, 4
rec-474-dup-0, jackson, meaney, 7, padbury street, , acacia rmidge, 3152, vic, 19568030, 32, 07 55615441, 2936171, 8
rec-27-dup-0, samuel, shinnick, 8, reuther street, , ashfiejd, 2794, sa, 19910127, 20, 07 16091780, 7287111, 7
rec-267-dup-0, , braddy, 28, forsyth place, , mackay north, 3016, vic, 19540729, , 07 23685279, 6970804, 2
rec-226-dup-0, koben, clutterbuck, 8, treet derrys, , tusmore, 2776, act, 19030527, 34, 08 95457706, 3135650, 0
rec-86-org,   michael, bartel, 12, cantor crescent, cranbrook, ryde, 5571, nsw, 19761031, , 03 79167206, 2619867, 9
rec-434-org,   olivia, excell, 217, kallenia rivers, , sunnybank, 5044, vic, 19151202, 12, 08 05590582, 3041237, 4
rec-256-org,   lauren, cure, 29, goodwin street, , modbury heights, 7310, nsw, 19060824, 27, 02 82507329, 7246343, 6
rec-151-org,   alexander, matthews, 15, starritt place, , wandi, 4216, vic, 19970405, 34, 07 68503995, 3309691, 9
rec-386-org,   joshua, grindley, 7, laman place, , largs north, 5253, qld, 19021209, 35, 08 56982992, 9423766, 5
rec-494-org,   james, ayres, 1, pitcairn street, , koongal, 4868, , 19710404, , 02 85646716, 3402191, 0
rec-103-dup-0, evan, herbeft, 8, burkitt srt eet, glenvoew, north rocks, 3815, vic, 19440914, 43, 02 46961177, 3704572, 8
rec-350-dup-0, madelkne, sherriff, 137, carrutherstreet, buckhobble, yarrabat, 3930, nsw, , 31, 02 90770557, 8790068, 0
rec-33-dup-0, michael, walkley, 270, kent street, , kurri kurri, 2210, nsx, 19010122, 12, 08 88972109, 3357556, 2
rec-465-dup-0, harrqon, beerbuuum, , nugal place, valley of springs, worongay, 2168, vic, 19100630, 23, , 8504384, 5
rec-458-dup-0, zac, henderson-wilson, 17, , , wahroojgah, 4420, qld, 19707228, 40, 04 59858806, 5472444, 3
rec-487-org,   kane, highet, 31, mckay street, st kilda road, battery hill, 4216, , 19300709, 23, 04 51906705, 9978668, 4
rec-56-dup-0, knowlirng, kynan, , tom roberts avenue, , florey, 6058, viyc, 19681213, , , 2108561, 5
rec-99-dup-0, katelyn, matthews, 39, maharatta circuit, river oaks, dolls int, 2299, nsw, , 27, 04 78300046, 7091240, 2
rec-488-dup-0, eloise, rothe, 32, caladenia street, , mount eliza, 6053, vic, 19420605, 22, 07 76323325, 7481863, 8
rec-49-org,   madison, luckman, 11, stutchbury street, ferndale, riverwood, 7253, nsw, 19160312, 26, 03 13246420, 4112264, 0
rec-399-dup-0, amy, trenerry, 9, carnegie crescent, , blackstone, 3939, vic, 19680692, , 03 75422754, 4561647, 7
rec-29-org,   brandon, walkington, 37, bertram street, , ramsgate, 6112, , 19320110, 34, 02 31278596, 7929706, 4
rec-154-org,   emiily, bishop, 259, howitt street, , kariong, 4361, nsw, 19220623, 31, 07 77550904, 9657795, 2
rec-50-org,   jasmine, vaccaro, 4156, glossop crescent, , kirribilli, 6018, sa, 19521210, 11, 07 27425978, 3356488, 9
rec-344-org,   jonah, campbell, 10, hilder street, fernlea, north haven, 3677, qld, , 33, 03 33031024, 3999602, 1
rec-311-org,   brett, landauer, 39, axford place, , hackham, 4133, sa, 19000623, 9, 07 61849563, 4892798, 2
rec-205-dup-0, lachlan, mason, 12, street scarborough, glenview, elizabeth grove, 2535, , 19381215, 32, 03 58661785, 6854736, 9
rec-455-dup-0, kristen, mcdermid, 471, marou place, brentwood vlge, mill psrk, 2328, , , 38, 07 20978628, 8760318, 3
rec-348-org,   fiona, clarke, 24, , , lalor, 2095, , 19020711, 28, 02 44503649, 5496758, 7
rec-447-dup-0, alissa, dion, 22, wattle reet, , manly cale, 6175, qld, 19670101, 33, 04 91700213, 1986945, 7
rec-395-dup-0, emma, gibv, 0, stevenson atreet, , caulfield north, 3174, qld, 19850218, 41, 03 44506703, 9319054, 1
rec-193-dup-0, miw, berjry, 8, cromwell circuit, , seftpn, 7270, vic, 19320516, , 04 01304947, 6540248, 6
rec-262-dup-0, joshua, fuscz, 20, yambina crescent, , prospect, 2283, nsw, 19130610, 21, 02 76623378, 2412743, 3
rec-445-dup-0, imog, rees, 72, batchelorgstreet, , norwood, 6401, qld, 19720190, 35, 04 34261564, 1438263, 0
rec-73-dup-0, brianna, paterson, 6, mcluckie crescent, , legumd, 3188, nse, , , 02 63415173, 1094184, 0
