rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-479-dup-0, tristmn, morrison, 177, mayo steeet, , nambkoyr, 4702, vic, 19680617, 29, 04 66794249, 2448009, 3
rec-132-org,   jacob, van der eyk, 75, cowper street, heritage est, st clair, 4860, nsw, 19070914, 31, 04 29271078, 8607493, 2
rec-318-org,   chloe, paine, 8, grayson street, gordale, belrose, 3048, qld, 19560525, 26, , 6259323, 3
rec-5-dup-0, caresse, , 2, derrington crescent, , narellan vale, 2517, vic, 19550738, , 08 98210968, 9723274, 3
rec-390-dup-0, sophie, , 0, frenchgspreet, , , 2100, nsw, 19790112, 10, 07 21967708, 8278573, 8
rec-460-org,   emiily, prytula, 38, pennington crescent, , toowoomba, 2229, vic, 19161104, , 04 07442681, 1807261, 2
rec-27-dup-0, triniry, leslie, 102, , , veront, 2223, nsw, 19364120, 20, 04 49678643, 1841715, 1
rec-156-org,   charlotte, droegemueller, 10, rossarden street, hyland, springwood, 2227, , 19040414, 24, 03 31916020, 7202752, 7
rec-484-org,   liam, meadows, 95, jardine street, , south perth, 3216, vic, 19570930, 29, 08 40028978, 1256247, 9
rec-247-dup-0, connor, metherell, 15, pelsarthsneet, , terrigal, 3122, nsw, 19001214, 21, 08 15736554, 7264913, 4
rec-345-org,   madeline, spong, 96, condamine street, glenfine station, lake illawarra, 6152, nsw, 19200530, 30, 03 67439176, 9961101, 2
rec-221-org,   ellen, rickett, 53, jackie howe crescent, , sheidow park, 3016, qld, 19220523, 29, 03 65679545, 7776713, 1
rec-246-dup-0, mitchell, rybn, 204, clive steele avenue, , preston south, 6281, wa, 19340928, , 04 45978690, 1461900, 4
rec-236-dup-0, demitrios, reid, 310, , , surfers paradise, 2304, sa, 19241463, 19, 02 59800564, 8908333, 4
rec-67-org,   alana, willing, 9, , kingway tourist park, booker bay, 3976, nsw, 19741226, , 07 31786507, 3005536, 2
rec-68-dup-0, lachlan, bullock, 16, sanderson close, , , 3023, nds, 19370217, 19, 03 35693917, 1037067, 4
rec-405-org,   aurora, radic, 21, narryer close, reynolds dale, corio, 2640, qld, 19380728, 11, 03 58560918, 4375911, 0
rec-112-dup-0, tara, tow, 10, weaver place, , kinglake, 4554, qkf, 19620217, 29, 03 94954984, 6200303, 1
rec-294-org,   ky, white, 116, hosking place, , keilor east, 2075, nsw, 19941222, 40, 03 32022913, 6369051, 3
rec-303-dup-0, coleman, chelsea, 13, macumba place, , orbost, 2567, nsw, 19688879, , 02 69819354, 3578062, 7
rec-151-org,   caleb, hentze, 53, harris street, , kirwan, 2573, vic, 19101012, 25, 04 89434096, 9045459, 3
rec-489-dup-0, teehah, newberry, 24, boswell crescent, yarrandoo, surfers paradise, 3166, qld, 19650331, 20, 02 06097130, 6997566, 1
rec-3-dup-0, aimee, rees, 71, jinka street, , bomaderry, 6110, nssd, , 31, 03 90786858, 3059772, 8
rec-442-org,   grayson, trowse, 2, carruthers street, farm shed, peterhead, 5127, qld, 19320922, 25, 03 29288736, 1570048, 6
rec-353-org,   amelia, lapies, 33, , greenwood, long jetty, 4701, vic, 19670605, , 08 62786156, 3115992, 3
rec-83-dup-0, oliver, green, 36, rockview ashtead, , penhurst, 3121, wa, , , 02 31472252, 1053496, 2
rec-211-org,   cooper, stubbs, , macpherson street, , smithfield, 4270, sa, 19670418, 29, 08 63424764, 8449978, 2
rec-115-dup-0, alyssa, passmforw, 20, hardie close, , calicocroeek, 2285, sa, 19280724, 25, 04 76496964, 4580044, 2
rec-70-org,   oliver, henderson-wilson, 38, brodzky place, st francis room, wangaratta, 5019, vic, , 28, 08 78489257, 1914957, 8
rec-36-org,   lily, rawlings, 35, schlich street, tathra, granville, 2508, , 19780325, 32, 03 26844938, 5269784, 3
rec-464-dup-0, kir, lode, 2, shoalhaven avenue, , ruab on, 6720, sa, 19000115, 30, 07 31109764, 3297170, 2
rec-173-org,   lachlan, coffey, 4, , , north ryde, 6111, vic, 19150603, 19, 08 71807420, 2570377, 0
rec-404-dup-0, olivia, lavender, 10, gledden srreet, morago, cranborne, 3199, vic, , , 04 29896413, 5832051, 8
rec-5-org,   caresse, drought, 14, derrington crescent, , narellan vale, 2517, vic, 19550728, , 08 98210968, 9723274, 3
rec-405-dup-0, aurora, radic, 21, narryer close, reynolds dale, croio, 2640, qld, 19312878, 11, 03 58560918, 4375911, 0
rec-135-org,   micaela, scudds, 5, heard street, , farrer, 2210, nsw, 19321015, 32, 03 37792749, 3793496, 6
rec-137-org,   anthony, rollins, , macfaull place, , berwick, 2030, vic, 19850501, 33, 04 07975216, 3413638, 9
rec-382-org,   mia, longman, 31, castor place, rosetta village, blacktown, 6072, nsw, 19270730, 23, 08 06144900, 7527588, 3
rec-418-dup-0, reuben, rym, 12, gledden street, canberra centre, broken ill, 3977, vic, 19383132, 31, , 5900481, 8
rec-45-org,   elizabeth, crook, 266, limbunya street, makor, harris park, 3123, tas, , 27, 03 52296297, 8197026, 4
rec-316-dup-0, thomas, herbert, 23, cornish place, , arundel, 2537, vic, 19192101, 30, 04 79173639, 4830420, 0
rec-175-org,   taylah, colbron, 116, hallen close, , lismore, 6050, qld, 19620327, 23, 03 31747524, 8179458, 5
rec-486-org,   monique, mercorella, 73, schlich street, wombat hill, stephens, 3250, vic, 19180220, , 04 96164736, 1856930, 9
rec-99-dup-0, brooke, collson, 9, cain pkace, lindsay, , 5087, vic, 19670815, 31, 02 10032637, 8308693, 5
rec-370-org,   jared, berryman, 12, eton place, centennial glen, caroline springs, 3198, qld, 19381210, 35, 07 30574986, 8294464, 0
rec-287-org,   zali, reid, 295, kinleyside crescent, marina one, bull creek, 4702, nsw, 19510703, 22, 07 35034708, 1321725, 1
rec-188-dup-0, , afford, 3, ashby cyrvuit, , 2615, annandlae, wa, 19960225, 30, 04 89902317, 2257229, 6
rec-335-dup-0, shakira, klemm, 8, livingston avenue, kaluna, killara, 3988, vic, , 21, 03 82493328, 5954283, 6
rec-88-dup-0, phoebe, bradswaw, 324, hurley street, springdale, shellharbour, 3078, nsw, 19770708, 22, 04 08435302, 5595893, 8
rec-475-dup-0, alex, thorpe, 132, ankaa place, , angason, 2192, qld, 19941018, 25, 04 19879490, 9947063, 7
rec-130-dup-0, brooke, capurso, 50, sheehan street, , concord west, 5045, , 19270251, , 04 86861687, 2848450, 3
rec-308-dup-0, stephanie, whixte, 11, jarmtn place, , north rocvks, 4114, nsw, 19600608, 34, 07 94043195, 3795141, 5
rec-97-dup-0, kallie, richovmnd, 17, o'connor circuit, , highhate, 4506, sa, 19690824, , 04 40479766, 3273182, 2
rec-215-org,   tara, myles, 12, leahy close, , hoppers crossing, 4285, wa, 19920720, , 07 46932175, 2936730, 1
rec-338-dup-0, pakiat, ippoliti, 28, dolan close, , lockyer, 2131, nsw, 19620561, 23, 02 72192372, 1250120, 5
rec-204-org,   zachary, van poeteren, 44, gellibrand street, , gwynneville, 3418, vic, 19091005, 29, 03 03873190, 6857509, 2
rec-403-dup-0, talia, mcnicholl, 185, charteris drrscent, , marbufg, 3081, , 19901201, 26, 02 55176822, 1663629, 3
rec-174-dup-0, seanna, berry, 17, jones pkace, , dover heights, 4735, nsw, 19060305, 33, 04 36865926, 1140910, 7
rec-333-org,   ellie, dreckow, 16, freda gibson circuit, vambi back, toowoomba, 3216, wa, 19140210, , 04 84755761, 4534582, 0
rec-98-org,   alexandra, herbert, 8, stroud place, welcome swallow angus illalangi rmb 1800, tuart hill, 3162, qld, 19710226, 28, 02 22196654, 5295857, 0
rec-315-dup-0, danidl, ludgate, 13, banvard place, , malvern east, 4650, nsw, 19070177, 12, 02 19729602, 3026388, 5
rec-205-org,   kale, whale, 23, aspinall street, , moe, 2317, qld, , 35, 02 60658123, 3188486, 8
rec-395-dup-0, fyynlay, clarme, 2, daintree crescent, carrama ridge, redmond, 4871, , 19320205, 32, 03 62831074, 4384746, 3
rec-160-dup-0, erin, toms, 42, newlopstreet, , potts point, 6050, , , 33, 08 75917148, 5373804, 0
rec-19-dup-0, riley, novos, 96, alderman eztreet, , kilcoy, 2260, nsw, 19970406, 26, 04 98766590, 9263593, 4
rec-259-dup-0, ollid, bishop, 17, lewis luxton avenue, , orange, 2329, qld, , 26, 07 72898696, 5765733, 8
rec-50-dup-0, chelsea, white, , olympus way, new chum, cooma, 2421, nsw, 19480910, 39, 02 08395508, 6042332, 9
rec-453-org,   kody, steed, 89, hardwick crescent, , coffs harbour, 2027, tas, 19590912, 26, 08 70480639, 4391757, 7
rec-104-org,   jordan, chandler, 11, , vinery, malvern, 5277, qld, 19560510, 26, 07 32516970, 7053732, 1
rec-10-dup-0, amy, , 22, bolali pklace, kilmore park, burwood east, 3700, tas, 19710510, 29, 07 30603885, 4428417, 0
rec-219-org,   jessica, macgowan, 136, sturt avenue, , wendouree, 3088, nsw, 19040222, 28, 04 52885849, 7105928, 3
rec-227-org,   maddison, millar, 11, morgan crescent, , mooloolaba, 6066, , 19700928, 24, 04 91817144, 9574767, 0
rec-109-org,   harrison, tao, 19, bindel street, gibraltar, stratton, 3073, , 19250828, 28, 02 76938875, 9792360, 7
rec-237-dup-0, olivia, coulls, 60, pennefather street, , waverley, 2226, qlf, 19651016, 30, 03 32205604, 5982621, 5
rec-31-dup-0, , carbone, 391, dulverton street, , glenningvalley, 2233, qld, 19221024, 6, 02 27188287, 4241469, 0
rec-285-org,   charlie, , 122, settlement street, wattle place, clapham, 4118, nsw, , 34, 07 32636914, 3811082, 6
rec-383-dup-0, chloe, sherriff, 81, henry truet, , mount pleasant, 2161, vic, 19470012, 26, 03 51712365, 3869840, 7
rec-71-dup-0, meuris, teagwm, 8, evelyn owen crescent, , salisbury east, 3095, vic, , 20, 03 64703339, 3131589, 1
rec-139-dup-0, destynii, hagc, 569, castleton crescent, , terrgal, 2574, qld, 19840317, , 03 35441810, 2397717, 0
rec-431-dup-0, emn, hisllo, 18, carlile street, donore, yorkeys knob, 2768, nsw, 19370998, 27, 03 46424749, 2052608, 2
rec-133-dup-0, , cannejl, 2, de little circuit, , bayview, , qld, 19720702, 35, 03 74303966, 5698347, 4
rec-382-dup-0, , longman, 31, castor place, rosetta village, blacktown, 6721, nsw, 19270730, 23, 08 06144900, 7527588, 3
rec-81-dup-0, harluy, fitzpatrick, 407, wilkins street, , 5006, emerald beach, vic, 19800518, 23, 03 02190140, 5775682, 7
rec-451-org,   bethany, simmonds, 25, byrne street, , avoca beach, 5087, sa, 19470711, 29, 02 71831101, 5151646, 5
rec-140-dup-0, pearson, ryae, 75, hosking place, clivden, tingapa, 4670, , 19060917, 27, 04 41854650, 7174018, 5
rec-384-org,   jack, rees, 27, boronia drive, meadows meade, eaton, 2156, wa, 19901018, 27, 04 06987584, 1473429, 1
rec-34-org,   lachlan, clarke, 10, lampard circuit, padicam, kyeemagh, 3152, qld, 19110507, , 04 97931484, 5905417, 4
rec-429-dup-0, hayley, vincent, 35, burnsbreet, chanak, rowville, 5066, sa, 19590501, 34, 04 58152063, 5415087, 8
rec-192-org,   alana, held, 43, dexter street, , bayview heights, 4700, act, 19970929, 32, 08 81945166, 4567211, 2
rec-401-dup-0, white, alexander, 7, enright crescent, coryndirk, toukley, 4508, qld, 19890510, 32, 04 69321648, 4005718, 9
rec-434-dup-0, briabna, matson, 3, brooks street, optima lodge, calliope, 2794, nsw, , 12, 04 17260895, 3100526, 1
rec-281-dup-0, hamish, berry, 87, strzelecki crescent, , hopetoun, 4612, nsw, 19790721, 12, 04 16238002, 8519006, 1
rec-305-org,   eliza, moody, 40, burria place, glenferrie park, christie downs, 6210, nsw, 19240720, 26, 02 33482342, 2352780, 6
rec-166-org,   travis, green, 50, totterdell street, wilgee, caulfield, 2580, wa, 19090622, 9, 02 18537281, 5520950, 6
rec-76-org,   daniel, whiteley, 43, jensen street, , scarborough, 3021, wa, 19150804, , 07 33718257, 1391817, 3
rec-73-dup-0, alexander, whet ez, 131, arthur circle, mountainside, findon, 3194, sa, 19700511, 31, 03 57199042, 2171618, 4
rec-298-dup-0, jackson, paine, 12, vizard greet, , bundaberg, 4305, sa, , , 02 54655859, 9437347, 7
rec-20-org,   erin, colquhoun, 37, dethridge street, trumalon, wanneroo, 3091, nsw, 19800207, 30, 08 76564498, 3792824, 6
rec-464-org,   kira, lodge, 2, shoalhaven avenue, , ruabon, 6720, sa, 19000115, 28, 07 31109764, 3297170, 2
rec-201-org,   micah, mesecke, 41, corrigan place, , eaton, 3108, nsw, 19231018, 32, 02 62414518, 1772980, 1
rec-312-org,   sophie, grierson, 39, richards street, iona village, colo vale, 2000, sa, 19480626, 38, 04 10301390, 8352498, 8
rec-198-org,   tynan, snoad, 77, deamer crescent, the mall springwood, belrose, 3472, wa, 19371215, 12, 03 57469697, 6807547, 6
rec-101-org,   joshua, green, 110, mcdermott street, , reynella, 4059, vic, 19531119, 12, 04 14646903, 4339139, 9
rec-392-org,   paris, tarooki, 32, gibbes place, , largs, 4017, nsw, 19210104, , 08 87500213, 3139908, 5
rec-126-dup-0, conrick, gus, 15, creed place, , bannister, 5197, nsw, 19390111, 7, 08 04892813, 9687215, 1
rec-60-org,   lachlan, grossman, 31, marchant circuit, , trentham, 2756, wa, 19630307, , 04 33658480, 1053376, 6
rec-170-dup-0, keahley, spagnlletti, , elsey street, , deniliquin, 2323, nsw, 19120406, 34, 03 14461404, 1145330, 7
rec-318-dup-0, chlor, paine, 85, graysont ptreet, gordale, belrose, 3048, qld, 19560525, 26, , 6259323, 3
rec-271-dup-0, brooklyn, sattertheaite, 31, john crescent cleland, , , 2680, vic, 19940630, 28, 08 62699120, 9903073, 9
rec-306-org,   maxin, winfield, 301, bromley street, , devonport, 2148, vic, 19471030, 24, 07 85268753, 7285369, 0
rec-415-dup-0, dylab, harbottle, 52, drevermann street, emu hill, roleystone, 2304, vic, 19901015, , , 6157299, 4
rec-335-org,   shakira, klemm, 7, livingston avenue, , killara, 3988, vic, , 21, 03 82403518, 5954283, 6
rec-223-org,   kaitlin, smithson, 17, marshall street, , patterson lakes, 3172, vic, 19910331, , 04 80087738, 5018013, 6
rec-440-org,   mikayla, block, 40, aspinall street, bogandina prop, balwyn north, 3608, vic, , 38, 02 46513696, 1842908, 5
rec-2-org,   daniel, frahn, 2, doyle terrace, , leongatha, 2518, vic, 19560225, 27, 04 02744763, 9686247, 1
rec-358-org,   brody, spicer, 8, leist street, , old beach, 2232, vic, 19950705, , , 1317647, 9
rec-311-dup-0, lachlan, crouah, 28, maharatta circuit, , 6112, inna6oo, , 19921103, , 07 55534600, 2069059, 0
rec-116-dup-0, isaac, vreugdenburg, 9, eildon place, lake macquarie vlge, berwick, 5214, qlg, 19700830, 35, 03 79174413, 9760144, 0
rec-60-dup-0, lachlan, grossmab, 31, , , trentham, 2756, wa, 19630797, , 04 33658480, 1053376, 6
rec-284-dup-0, jade, ludgate, 2764, munrovtreet, , watsonia, 3224, wa, 19600918, 35, 08 32804217, 2503329, 2
rec-269-dup-0, brooke, green, 38, lhotsky nstreet, challicum south, hackham, 2097, qld, 19500315, 21, 04 25488824, 6347772, 3
rec-197-dup-0, liam, purtlel, 3, marchant ircuit, rosetta village, monho, 4896, vic, 19891016, , 08 49105506, 4284580, 2
rec-185-dup-0, elki, mason, 14, robson street, welcome swallow angus illalangi rmb 1800, cromer, 3114, nsw, 19490409, 27, , 8213572, 5
rec-213-dup-0, am, clark, 22, de vis place, vill 2, rosebud, 2164, vic, 19690220, 12, 08 28361540, 9156264, 7
rec-240-org,   connor, toohill, 15, hyndes crescent, bushland retirement village, old bar, 5152, nsw, 19181101, 20, 03 46703431, 7258299, 8
rec-176-org,   oliver, dixon, 10, flinders way, rosedale, belconnen, 2536, wa, 19990325, , , 6972455, 0
rec-232-org,   tara, hazell, 63, coogee place, , burleigh heads, 2195, nsw, 19130608, 24, 04 71957888, 5203489, 3
rec-130-org,   brooke, capurso, 50, sheehan street, , concord west, 5045, , 19260531, , 04 86861687, 2848450, 3
rec-283-dup-0, , mcgarrigan, 735, herbert crescent, killarney, alice spings, 2485, nsw, 19371122, 38, 07 61280055, 3964165, 6
rec-168-dup-0, katie, lowe, 71, verbrugihe street, , innaloo, 3882, vic, 19680807, 38, 02 46781312, 9872543, 4
rec-244-dup-0, libby, blame, , langridge street, , mosman, 5043, sp, 19970618, 22, 02 04846994, 5811767, 1
rec-471-dup-0, lky, carbone, 4, buik place, , eight mile plains, 4870, vic, 19180411, 24, 03 47723775, 4055515, 0
rec-350-org,   pia, webb, 151, berghofer court, , willetton, 3204, vic, , , 04 12506394, 7440365, 8
rec-420-org,   nicholas, shepherd, 124, gleadow street, rowethorpe, drysdale, 2026, nsw, 19810419, 33, 07 02419359, 7231084, 6
rec-245-dup-0, blaexton, ryan, 16, , , warnbro, 6044, nsw, 19570206, 27, 04 79719455, 4698961, 4
rec-82-org,   jack, hobson, 120, macnamara place, , werrington, 6430, vic, 19280629, 28, 04 40645014, 1690286, 3
rec-309-org,   peter, solorzano, 76, wakelin circuit, , wamberal, 3281, wa, 19051013, 28, 08 47418932, 9983156, 5
rec-292-org,   cameron, coffey, 5, julius street, , shell cove, 6175, vic, 19080911, 9, 04 93468190, 1141915, 5
rec-137-dup-0, rollins, anthon, , macfaullplace, , berwick, 2030, vic, , 33, 04 07975216, 3413638, 9
rec-48-org,   liam, , 5, burdekin street, , murray bridge, 3141, tas, 19940219, 10, 02 72236827, 6393971, 7
rec-27-org,   trinity, leslie, 102, , , vermont, 2223, nsw, 19361130, 20, 04 49678643, 1841715, 1
rec-25-dup-0, kane, ranson, 1741, kirklandcircuit, ballyboy, forrestfield, 4086, nss, , , 02 27957776, 3871344, 4
rec-304-org,   jenna, fitzpatrick, 98, arndell street, , keswick, 3714, qld, 19161011, 41, 04 30957513, 2174095, 9
rec-300-dup-0, madeleine, musolino, 17, bougainville street, , rowville, 2023, vic, 19702060, 32, 04 15481158, 9971013, 2
rec-355-org,   , hendriksen, 5, mcguiness place, locn 1996, ulverstone, 3135, nsw, 19950221, 19, 08 67934455, 6099498, 6
rec-203-org,   , stearnes, 28, moodie street, , wynnum west, 3162, act, 19720201, 38, 03 10901141, 7120254, 3
rec-100-org,   jacob, ryan, 224, macgregor street, , rowville, 2733, sa, 19260715, 34, 08 80425495, 3585565, 6
rec-409-org,   hayley, bruse, 11, clive steele avenue, , , 4306, nsw, 19480909, 30, 02 13683485, 6001428, 4
rec-149-org,   patrick, mason, 21, cavenagh place, , figtree, 5725, vic, 19821105, 29, 07 45410001, 5702449, 8
rec-158-org,   wilson, earwaker, 42, coppins crossing road, , ulladulla, 2040, nsw, 19240117, 41, , 6237218, 9
rec-297-org,   marco, rees, 89, illingworth street, , carlingford, 0810, , 19520521, 33, 08 94555482, 8578813, 0
rec-208-dup-0, kayla, dixocm, 64, , carowood, padstow, 3487, nsw, , 9, 03 53562971, 3344383, 9
rec-439-dup-0, jacsb, rosam, 18, musson close, , swan view, 2230, nsw, 19782120, , 03 52727573, 6625261, 4
rec-417-org,   brooke, clarke, 34, nugal place, cordboba park, morwell, 4215, nsw, 19221013, 7, 07 89434428, 8823637, 2
rec-53-dup-0, lars, covino, 2, dines elace, baanenuc, casula, 2440, nsw, 19560618, 38, 08 66265941, 7590347, 6
rec-126-org,   gus, conrick, 15, creed place, , bannister, 5108, nsw, 19390111, 7, 08 04892813, 9687215, 1
rec-389-dup-0, leah, staggrrkd, 24, edwards street, , highett, 4215, , 19541211, 29, 08 00955595, 4281372, 8
rec-293-org,   isabelle, macgowan, 597, , , dromana, 4165, vic, 19740607, 37, 03 45818291, 8983425, 1
rec-453-dup-0, coc, steed, 89, hardwick crescent, , coffs harbour, 2072, tas, 19590912, , 08 70480639, 4391757, 7
rec-371-org,   jasmine, laskaridis, 32, bacchus circuit, rosehill, chinchilla, 4870, tas, 19260706, , 04 03627915, 9983023, 2
rec-465-dup-0, sophi, hop e, , chipperfielx circuit, , noble park north, 2323, qlq, 19970315, , 07 08746638, 7099860, 0
rec-279-dup-0, shakirah, wilkins, 12, aroona court, , bethania, 3125, vic, 19182814, , 08 59067433, 1574587, 6
rec-235-org,   luke, mccracken, 70, scottsdale street, rich meadows, bilpin, 3922, vic, 19130116, 9, 04 36550343, 5510830, 9
rec-330-dup-0, mia, robson, 5, hazel smith crescent, , rochedale south, 2615, nsw, 19115016, 31, 04 46555402, 9882362, 4
rec-206-dup-0, abii, dixon, 2, court delaney, , ballarat, 4570, nsw, , 33, 02 15249629, 1192975, 5
rec-250-dup-0, cathefine, novak, 19, drevermann street, , dalby, 3194, qld, 19980412, 39, 04 36555871, 6508853, 9
rec-298-org,   jackson, paine, 12, vizard street, , bundaberg, 4305, sa, 19220401, , 02 54655859, 9437347, 7
rec-474-dup-0, sachon, , 49, yiman street, , terrigal, 2445, vic, 19220129, 21, 03 85597971, 6150221, 9
rec-39-dup-0, nicholas, beatvtoe, 670, lexcen avenue, , ballarat, 3757, wa, 19871104, 34, 07 33674823, 3429355, 0
rec-75-dup-0, alexander, gohl, 17, nelanglobtreet, , carrum, 4214, nsw, 19130703, 28, 04 23299652, 6927570, 6
rec-442-dup-0, grayson, trnose, 2, carruthwrsstreet, farm shed, peterhea, 5127, qld, 19320922, 25, 03 29288736, 1570048, 6
rec-487-org,   liam, coleman, 2, goldie place, , hawthorn, 5291, qld, 19050216, 7, 03 57515156, 6523905, 9
rec-111-dup-0, brodee, mcgrwgocr, 7, seal place, , cromer hevights, 4310, nsw, 19390508, 24, 08 76465510, 3524556, 3
rec-315-org,   daniel, ludgate, 134, banvard place, , malvern east, 4650, nsw, 19070717, 29, 02 19729602, 3026388, 5
rec-468-dup-0, jack, caloghiris, 13, notting court, blck 1089, nunawading, 2120, , 19016720, 39, 08 35595826, 5409221, 1
rec-396-dup-0, larissa, gully, 30, albermarle place, , highton, 4011, nsw, 19260608, 30, 02 53217861, 2959862, 2
rec-136-dup-0, caitlin, gillafrd, 9, woronora street, , kialla, 2577, nxw, 19700530, 36, 07 00687176, 5141544, 3
rec-230-dup-0, bryce, cut, 13, magrath crescent, , nambour, 3130, qld, 19280105, , 08 03398455, 5696060, 3
rec-122-org,   alissa, hassell, 15, kenyon circuit, , unanderra, 2195, act, 19370309, 25, 04 89781932, 3487813, 4
rec-270-org,   keahley, weller, 5, chillagoe street, , willetton, 3699, vic, 19161014, 34, 02 94264777, 7868283, 2
rec-242-dup-0, sophie, carugno, 9, yagan pace, , hayborough, 3016, nsw, , 33, 04 07095983, 1427719, 0
rec-379-org,   samuel, brydon, 22, box place, , caulfield, 6054, sa, 19161101, 37, 02 17471957, 3229334, 1
rec-269-org,   brooke, green, 38, lhotsky street, challicum south, hackham, 2097, qld, 19500315, 35, 07 93769525, 6347772, 3
rec-228-dup-0, sebastian, crews, 25, carnallklose, , lalor, 2262, qld, 19630718, , 08 10748233, 1813534, 7
rec-417-dup-0, brooke, clarke, 361, nugal place, cordboba park, morewll, 4215, nsw, 19221013, 7, 07 89434428, 8823637, 2
rec-226-dup-0, zara, , 28, macnaughton street, marylands, wynnum west, 5196, sau, 19570827, 30, 08 33770927, 8459290, 0
rec-385-dup-0, amy, neumann, 11, costello circuit, torrington, cavesbeach, 6105, vic, , 26, 08 47807710, 3465200, 2
rec-85-dup-0, emiily, nel, 9, zadowxpiace, , ormond, 4371, , 19590607, 36, 08 14275165, 2660976, 6
rec-296-dup-0, kiarnee, estyoourt, 16, croton street, cathys creek, clyde, 5089, , 19990612, 31, 02 63560804, 9736081, 5
rec-337-dup-0, channing, whit t, 5, chippindall circuit, , leichhardt, 3280, wa, 19351026, 24, 08 96215570, 2617398, 4
rec-497-dup-0, emiily, mccarthy, 24, bromley xdtreet, , beecroft, 2234, , 19121208, , 07 47473184, 4280532, 9
rec-260-org,   hamish, tiller, 73, eltham place, laughalle farm, mount stuart, 3380, vic, 19710603, , 02 60848228, 6849540, 2
rec-301-dup-0, gabrielle, gillis, 14, rossardenyrstreet, warringa, modbury heights, 2167, vic, 19570209, 31, 08 31935460, 9801843, 9
rec-425-org,   kyle, blackwell, 314, archer street, , south west rocks, 2230, sa, , , 03 58666972, 6747615, 6
rec-162-org,   john, fitzpatrick, 46, woodfull loop, morven, buranda, 3472, nsw, , 33, 02 40586957, 9148237, 7
rec-349-dup-0, joshua, leaver, 17, forbes street, , proserpine, 7301, , 19830711, 21, 08 42346099, 2232867, 6
rec-14-dup-0, lewis, madigan, 82, , , huoilwle, 6018, tas, 19001015, 11, 07 56843275, 9156534, 4
rec-379-dup-0, samuel, brydon, 327, box place, , caulfikd, 6054, sa, , 37, 02 17471957, 3229334, 1
rec-210-dup-0, bodhq, dixon, 21, totterdell street, , wooi, 6027, nsw, 19921025, 13, 03 10628218, 9741345, 4
rec-411-org,   samuel, obod, 541, kelleway avenue, high valley, toowoomba, 4122, tas, 19881119, , 08 21284867, 7284407, 1
rec-352-org,   isabella, gaskin, 36, sanford place, palm lake resort, newborough, 3192, nsw, 19390224, 29, 08 19349339, 9895565, 4
rec-182-dup-0, mitchejll, di lernia, 1, vanzetti crescent, , planland, 3427, wa, , 30, 03 19290405, 5889353, 5
rec-2-dup-0, frahn, daniep, 2, doyle terrace, , leongatha, 2518, vic, 19560225, 27, 04 02747463, 9686247, 1
rec-201-dup-0, micah, mesfcke, 41, corrigan place, , eaton, 3108, nsw, , 32, 02 62414518, 1772980, 1
rec-58-dup-0, isabella, egan, 27, malladup, foley phlace, lennox head, 3851, sa, , 31, 07 77650226, 9343227, 3
rec-98-dup-0, alexandta, herbert, 83, stroud place, welcome swallow angus illalangi rmb 1800, tuart hill, 3611, qld, 19710226, 28, 02 22196654, 5295857, 0
rec-354-dup-0, samuel, geraghty, 15, grimshaw syreet, , erindale, 2203, nsw, 19860129, , 02 13408577, 6445519, 2
rec-487-dup-0, liam, coleman, 2, goldie place, , 5291, hawthorn, qld, 19050216, 32, 03 57515156, 6523905, 9
rec-314-dup-0, connor, mayer, 57, , , braidwod, 3639, nsw, 19810702, , 02 71953908, 8345796, 5
rec-247-org,   connor, metherell, 15, pelsart street, , terrigal, 3133, nsw, 19001214, 21, 08 15736554, 7264913, 4
rec-302-dup-0, william, garrood, 13, vasey crescent, , ingleburn, 3550, en, 19580227, 30, 08 30824022, 6470353, 4
rec-69-org,   isabella, kerkham, 29, wagstaff place, , knoxfield, 3137, vic, 19190517, 34, 03 70622285, 5094476, 6
rec-29-dup-0, isabella, egglestone, 1, moorhouse street, , kardibya, 3150, nsw, 19010828, 30, 08 25589744, 5626805, 4
rec-484-dup-0, liam, mearows, 95, jardine street, , southp erth, 3216, vic, 19570930, 29, 08 40028978, 1256413, 9
rec-76-dup-0, danuek, whiteley, 3, jensen sxtreet, , scarborough, 3021, wa, 19150804, , 07 33718257, 1391817, 3
rec-252-dup-0, alisa, browne, 9, monkmanqyreet, edwards chambers, yarrawoga, 2765, qld, , 28, 04 38937254, 6385202, 5
rec-224-org,   erin, halley, 13, lawrence crescent, miranda, ivanhoe east, , vic, 19831124, 31, 08 42903586, 8555263, 9
rec-196-org,   sophie, slape, 29, geebung place, , terrey hills, 6059, , 19930810, 29, 08 96612116, 7984729, 1
rec-75-org,   alexander, gohl, 1, nelanglo street, , carrum, 4214, nsw, 19130703, 25, 04 23299652, 6927570, 6
rec-17-dup-0, stephanie, white, 13, minnettclwose, wattagan, punchbowl, 3028, qld, 19620910, 37, 04 36176907, 9351424, 0
rec-169-org,   harry, nguyen, 31, pullen street, bindaree, quorn, 5162, qld, 19440202, 9, 03 96089140, 4864726, 9
rec-468-org,   jack, caloghiris, 13, notting court, , nunawading, 2120, , 19061120, 39, 02 35235138, 5409221, 1
rec-178-org,   jayde, matthews, 131, narryer close, , marsfield, 6230, , 19571226, 26, 07 80552296, 8301070, 1
