person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
d991c2ca-0c2f-4370-850f-b03ac1f426e7,jessica,heron, 2, eggleston crescent, port rush parade, manyana, 6160, vic, 19710805, 24, 03 56715993,1174109
50afb686-8dc2-42f8-af85-84885e7b30ec,zachary,burford, 25, jondol place, , toodyay, 2430, vic, 19070820, 27, 04 83455904,8091743
33be8fe6-3ae2-4453-ac0e-05067d208b77,brooke,campbell, 10, belconnen way, , abbotsford, 3434, nsw, 19760201, , 04 89276753,5235350
fa93e988-db77-47db-895f-f4dfd30c4e3b,ebony,campbell, 232, hoskins street, dromard, wyee, 2325, vic, 19430122, 35, ,2187901
42853d95-42dc-40ed-b4d6-c64dafc7d411,emiily,sumsion, 9, darmody street, tumbeeluwa, pelican flat, 3156, nsw, 19610223, , 02 48187874,3183313
c43e27b7-70bc-427f-890b-48c890d0b268,harry,dudley, 37, gurrit place, st francis vlge, coffs harbour, 4061, wa, , , 07 88459233,5066987
9f006685-0f56-43b9-9367-1d91064a1767,tiarna,snuggs, 79, darambal street, , belmont, 6025, wa, 19900122, 33, 04 24226197,3709709
bf0db4e0-fd53-4a67-a7f0-6113f2845bbe,matthew,lowry, 29, , casuarina village, tingalpa, 3844, nsw, 19550818, 13, 07 90219772,4536423
e5462624-11f7-4377-839c-40e9f47eaa30,alexander,morrish, 17, mcclure street, , monbulk, 3220, sa, 19080703, 28, 08 47578271,6562284
61c23999-43cc-49c2-b865-72dde4763566,emiily,charman, 42, pridham street, willandra, toowoomba, 4124, nsw, 19790225, 34, 07 59898682,6647429
286a8356-faef-4aad-9376-a820618edb8c,lewis,madigan, 82, , , huonville, 6018, tas, 19000125, 11, 07 56843275,9156534
1e0bc894-fe9c-4758-a3d4-b29aa5c63b47,thomas,moody, 20, warragamba avenue, urambi vlge, narrogin, 2119, act, 19120720, 37, 03 20095932,3839607
b022b359-1be2-42cb-af3f-9e05d6599b30,felicity,rocca, 66, mansfield place, toombali, ringwood, 3630, vic, 19091005, 39, 07 21357084,5436985
cc53e283-d352-427b-bef6-0eff0daf6742,kyle,george, 14, mcdermott street, , marayong, 2000, qld, 19120209, 31, 03 64129672,8318618
55cc159b-db07-410a-a45c-23f72389d788,liam,weavell, 20, minter place, , warilla, 3130, nsw, 19870819, 25, 08 89985103,8835967
a7232c68-6873-4355-8e8d-7f00c9474faa,lewis,hassold, 432, sly place, bandera, east melbourne, 5021, sa, 19040807, 29, 08 71301429,8790129
6a149f31-5b2d-49a7-a5b4-b985bf22f237,alysha,kermeen, 22, kneebone street, , sunshine beach, 5014, vic, 19010812, 29, ,4544918
e63fc23e-a3a6-4232-8ff9-0c0c75f4d4da,eliza,cresp, 13, martin street, , surrey hills, 2122, vic, 19210210, 23, 04 80104998,3239854
0290cb86-bc4d-4092-a0a0-84216924e4c2,andrew,seen, 54, wrixon street, , dapto, 2500, vic, , 24, 02 44219830,9511084
9123061c-8d48-4792-b9dd-4014d2d1f91a,sam,clarke, 8, mitchell street, , mackenzie, 2075, wa, , 29, 04 82750446,5894537
14fac923-897e-4565-8bb6-b6109a939a8a,ebony,green, 28, woralul street, , hawthorn, 4670, wa, 19690805, 19, 03 52285543,3134925
d73d3043-c678-4b1f-9215-5c267554a638,jamilla,webb, 6, prendergast street, , jamboree heights, 5132, , 19850706, 28, 07 12086830,2796956
70b3e749-e80c-4c54-a54f-d3b4fd30489a,hudson,godfrey, 14, pennington crescent, , mayfield, 2092, tas, 19450720, 30, 02 05847253,3807807
8513fa70-c7ff-4cde-9fe7-4d0863b9e937,andie,wraight, 49, eggleston crescent, , moss vale, 4552, vic, 19270717, 26, 07 28167293,9199390
76d5a268-818c-47c4-9a1a-25a1b2023cd0,grace,tidey, 528, argyle place, salford waters re, applecross, 4655, nsw, 19340706, , 07 98278151,7345687
458dd897-64d5-4126-a159-079f99169a13,ethan,bruhn, 5, cashion court, , dunalley, 3579, nsw, 19410929, 26, 03 39263802,2883607
ba7d1f41-85d0-4a72-8d74-d32e44424ee4,,buffett, 45, littler place, , dianella, 4178, wa, , 12, 03 46171884,9484225
3fc45aae-521e-400a-8ab8-6011a87e1a82,chelsea,rawlings, 13, mauger place, , kojarena, 2117, nsw, 19100607, 31, 04 55039544,3125990
033cc72e-f1a1-46b6-9e48-23ae3f97d728,lachlan,hogge, 36, clark close, shady creek, birkdale, 5037, qld, 19290313, 34, 04 88886820,4297568
4e32c460-853a-4247-8864-afe2601c888a,katelyn,white, 29, gooromon ponds road, , hurlstone park, 5092, nsw, 19240116, 35, 02 96745401,2470338
cf7fa420-5de6-4d99-b2a4-e33214eb0746,tyler,tsikmis, 3, , , atwell, 3156, sa, 19951011, 27, 04 43532905,9462877
64736b99-ce5a-455d-bb86-bf98be9f6f79,charlotte,gao, 107, beatham close, , kooyong, 4566, nsw, 19330630, 27, 03 88015819,7785202
c7516c3c-6eeb-4679-8745-4b13c0bdc356,joshua,hilton, 6, , beachwood, st albans, 5158, nsw, 19450427, 28, 08 41335627,5060835
2687344c-9b99-4bfb-bfd9-51ede406cbf5,talissa,morrison, 111, cullen street, , altona meadows, 4825, , 19340123, 23, 02 98430740,7031191
0cc8f6ab-7e0e-4776-8d98-c622e59550ea,,datlen, 28, holden crescent, peak view, valentine, 3059, wa, 19141124, 24, 08 38235720,6104005
25334f20-0b39-4ffa-8be4-d1063b85ef88,kaitlyn,lebrique, 14, burn street, , kirwan, 5095, nsw, , 36, 07 12959906,4127950
d9544bad-0a19-4592-a339-844c5c33fa82,chloe,green, 73, coxen street, villa 48 alloura waters village, gray, 3280, wa, 19891001, 34, 04 80358858,2174712
8dcec1d4-6e20-4c2c-a745-4f00a519d14d,ridley,matthews, 32, bellinger circuit, wombat hill, slacks creek, 6173, qld, 19550630, 24, 02 44844193,7374062
e6fbc818-137b-4038-a6f9-55480f2f2f0a,emiily,laverty, 693, jennings street, st vincents medical centre, caroline springs, 6024, sa, 19741011, 22, 08 01266997,7289427
83be7000-8bc3-4357-96c0-bb3683f02dc7,harrison,tao, 19, bindel street, gibraltar, stratton, 3073, , 19250828, 28, 02 76938875,9792360
b3f66b13-8335-4f08-bf10-52b54db658d9,keahley,wimmer, 218, mather street, , mulgrave east, 2612, sa, 19920806, 33, 04 49178693,1957182
53f09ed8-8f6f-4e94-9d32-36883e9c8cde,zach,yen, 14, barada crescent, , rouse hill, 3350, vic, 19871019, 24, 07 96850422,3005341
f83dfbfb-5c9e-40dd-a836-b4b318f1436a,sophie,zimmermann, 225, gledden street, , arana hills, 4179, act, , 28, 08 43823814,1381768
bd767503-5dae-427b-b659-72fd411ffce2,mackenzie,bellchambers, 2, watterson place, springdale, salisbury east, 2782, qld, 19841210, 29, 02 09465873,2455217
98345b76-28d1-43a3-b9ff-2015d6ee0a30,daniel,reid, 422, fitzherbert place, , stanhope, 4160, nsw, 19641025, 31, 04 82348666,8219331
96a64eac-9378-49b7-a528-3fb5e5eb2ae1,cooper,lansdell, 3, kulgera street, , bonnells bay, 4551, qld, 19580514, , 04 01078497,3286755
b8c00e2a-139e-4b97-82f6-9f6778e13686,aleisha,wynne, 38, rohan rivett crescent, wildes mdw, loxton north, 4214, nsw, , , 08 51508048,6880203
0e8cdba0-c5f6-443f-9ab1-0c53b4809bc1,lauren,pringle, 183, appel crescent, farm shed, murray bridge, 2516, qld, 19860711, 31, ,9857285
b38c5d95-664a-4fbf-9195-71d11d6c8074,isabella,satterley, 48, morrow street, , neika, 4218, qld, 19591222, 11, 03 53924544,2271044
7998f770-dc69-44dc-821f-033eb7adb4df,keziah,painter, 40, mackellar crescent, , melton south, 5550, vic, 19540306, 26, 07 29188400,8461970
d33d1723-6f3b-4c2b-9bf6-d3a7deb12fe5,sophie,coleman, 200, laptz close, , shoalwater, 6164, qld, , 30, 07 02288002,9699949
c1a1f8f4-0c58-44d0-916b-78e4ceca9a8e,sybella,nicolle, 8, beasley street, sheep station, port macquarie, 2222, , 19500819, , 07 35885182,8812407
fe63cc5f-1592-45cb-9662-b7246c649152,alexandra,kozoolin, 5, hodgkinson street, , seymour, 3328, qld, 19530619, 41, 04 14119465,2558047
96958e12-8202-4655-beb7-06c0a4e5a73b,sylvie,stephenson, 15, gritten street, rocky bend, mount hutton, 2630, qld, 19980908, 30, ,1595593
6d497d59-4916-443d-a64f-014becc2a74f,xavier,kulikovsky, 162, chevalier street, , botany, 4737, vic, 19460612, 34, 03 80896125,9014380
c9c1bbc3-1031-40a4-ab44-f0990a91c5c9,bethanie,allchin, 33, oxley street, , atherton, 2464, vic, , 26, 07 22894645,4670004
24efe6b5-49e2-44d8-8f0f-c537defcd0a5,tony,coleman, 19, alinga street, tourist park, carlingford, 2199, vic, 19760420, 9, 08 83711967,3267591
439840a5-bb61-46eb-af50-3357b4764200,noah,campbell, 16, goodparla street, the meadows, daisy hill, 2041, , 19070421, 35, 03 46842447,5167147
795276ce-3f38-4b1b-98fd-1ca04ab3a982,arren,campbell-kennedy, 8, williams street, chanak, muchea, 3216, vic, 19740502, 35, 02 94705570,5151256
def08cd9-2e71-40ba-8c8c-6770bd94873b,benjamin,green, 12, florence taylor street, arcadia, shalvey, 7015, wa, 19440227, 30, 02 13462746,8518487
1c91c942-0952-46bf-bf47-ad7a31644226,emiily,lipinski, 37, berra close, , keilor east, 4560, , 19210502, 30, 04 19888426,3768655
a4c2e393-7c7b-4a1c-91ac-63e24e222886,archie,ryan, 13, percy crescent, , sylvania, 3065, sa, 19950319, 36, 08 18350762,6880122
3592ac8f-c180-476a-bad0-ce8dce0084ad,lara,simmonds, 52, hawdon street, , elsternwick, 3056, nsw, , 41, 08 95599406,6994891
02e71bc7-f87d-44e5-a80f-6adf18ec0f3a,lacey,schuster, 127, marlee place, , botany, 4350, , , 33, 03 21431243,4116580
322183be-c7d1-4973-afca-585142a4779e,samuel,colquhoun, 17, hurley street, , tighes hill, 2200, qld, 19080814, , 03 14120730,4671530
2f666a0a-fdbf-4867-9cdc-5c7be21f8c2a,roy,rees, 9, burara crescent, sec 1, berwick, 2320, nsw, 19621227, 31, 03 27121231,1023885
805b6a98-e104-4789-9469-c0f70b257000,giorgia,vincent, 52, leist street, fiveways, minto, 3555, , 19050606, 32, 04 46608143,1660258
e25602dd-4999-4054-becf-52feec0d5693,emiily,roemisch, 50, symers street, , palm cove, 6230, wa, 19890604, 10, 02 93768760,6773536
d9548eb7-3e54-4c24-99ee-5d8120317a37,lara,girdler, 3, foveaux street, , canley vale, 4487, nsw, 19461218, 30, 03 36734410,4135877
2f60ddc4-8025-40b7-a6a1-1358c1963240,samuel,geraghty, 15, grimshaw street, tartan park, erindale, 2203, nsw, 19860819, , 03 11785571,6445519
c8feef1d-2f6b-46ce-854f-ea496fce60d0,matthew,mason, 104, ewart street, arcadia, walgett, 4122, qld, 19140315, 22, 04 55680045,5680083
7b149b10-b04e-46aa-9f62-0297cdd8481f,angus,campbell, 4, myall street, cherry haven, emu plains, 2489, vic, 19610827, 26, 08 89764764,5909675
e0b19e9b-fdba-42cd-b06d-e2555d54f1f6,alia,coleman, 36, kulgera street, , hyde park, 6431, nsw, 19591021, 28, 08 84369232,9301712
636ba133-7890-4c76-bc30-672f4e12ef1b,connor,mclelland, 14, , , brooklyn, 3042, qld, 19870621, 27, ,4226385
4cda76cf-e45b-4a11-b6aa-f91248f07bb7,hannah,moyse, 205, bungaree crescent, cadagi grove, willetton, 2035, nsw, 19090907, , 02 69262924,3916302
ffc334e6-e8c7-4e19-bc9c-7a1a0bbade55,harriet,edis, 9, o'shanassy street, airlie, morwell, 2207, act, 19580605, 28, 07 37751062,5471452
a020eb13-aed3-4ba0-b777-c1aa733b9e36,,dimitrijevich, 116, lutana street, , salter point, 2628, nsw, 19370730, 20, 02 87071434,6912820
eed42334-f6ce-4b78-8e9b-cced361dfa67,alexander,mccarthy, 48, peat place, killarney, raleigh, 3808, qld, 19430105, 21, 02 09065121,3086653
ded02df0-44c3-45e4-b9b3-54197d53fe9a,jack,clarke, 8, northmore crescent, , golden grove, 2093, vic, 19011207, 29, 08 93180827,9185715
3e213a7f-34f2-4727-a9ab-f414ce91b15c,caresse,lock, 129, dunbar street, abbey fields, terrigal, 2022, vic, 19120404, , 03 78805612,4255763
5a728c86-8e22-4066-9c48-f45823999387,lucas,povey, 107, throssell street, , crows nest, 5010, , 19671015, 21, 08 38434793,1593871
a6a06556-0d2f-4ca3-8c96-60ca1b0a4294,joshua,vantatenhove, 626, burkitt street, , stoneville, 2350, tas, 19191105, 24, 04 24532583,9711994
3cde7395-dbf5-4c9b-be1d-fafc5f9e1f05,chloe,gowers, 10, burnett street, trumalon, parmelia, 2430, act, 19390109, 26, ,3858390
91e80c66-f11c-45c9-ac76-fa4f9f41aece,zane,sarnyai, 2, , , norwood, 4035, nsw, 19220423, 36, 04 54330883,8056347
1ff7b810-0266-442f-8622-43b554267ab5,tahlia,berry, 1491, blair place, , rhynie, 2731, sa, 19320410, , 03 07152956,8373787
2ad84712-49a1-421e-8a3f-072bfd99c15c,stella,lock, 35, goodwin street, , metung, 3939, nsw, 19991031, 24, 07 85895157,9562649
fc95965c-dab4-4672-8009-281fd7d0b0be,callum,white, 12, , girrahween homestead, ingleburn, 2500, , 19780210, , 02 30147601,2439421
00789456-85a6-468d-a72e-2ad5214a5e09,oliver,burford, 19, spec place, tory park, oakleigh, 2573, nsw, 19640824, 40, 03 40428382,4492632
8cd49d46-5236-4ffd-8e67-5881a519a58b,luke,mccarthy, 10, gardiner street, north doodlakine, cowra, 3184, nsw, 19930608, 32, 02 86041757,5404008
38c7e591-8f02-4996-9ac7-23a8aec77ac3,georgia,rosa, 8, dowling street, valley of springs, vermont south, 2068, vic, 19321221, 31, 07 77487701,1788316
750148b8-0265-4845-b099-27627bba5aba,isabelle,ho, 135, mackennal street, , kurri kurri, 4505, sa, 19811111, 25, 08 97678766,2177680
9767d8e5-b89d-4e09-b9d5-7ff72a83bc70,jazz,bullock, 55, casey crescent, canberra centre, beeliar, 3149, vic, 19561124, 20, 02 11894676,8477967
56fa1c6e-3f51-4f3f-8a92-57e38ab24b59,amy,slape, 78, seal place, , st agnes, 4133, , 19190324, 26, 07 58012321,8930372
b47f01df-ba33-4950-81df-126489796c86,joel,wardle, 26, wade street, malahoff, chittaway bay, 2067, vic, 19390830, 28, 08 59153737,5679416
b25efe3e-8ff2-4a52-b15f-f3f329553810,dillon,scheepens, 36, marsden street, villa 3, armidale, 3429, nsw, 19401114, 34, 04 38325658,4049083
b1a9c5e0-e759-4c80-bf36-1e360083f015,emiily,lindschau, 17, lee-steere crescent, , kangarilla, 6101, vic, 19400623, 23, 03 89024969,8182060
9d275e8e-e522-4266-9339-416c1ca65ef0,peter,lowe, 24, pokana circuit, brambletye vinyard, mount gravatt, 3033, qld, 19750621, 38, 02 85175201,1899495
706ef432-31f7-4b82-bde4-a90b271bc868,emma,wilkey, 13, smeaton circuit, , laurieton, 6027, sa, , , 07 40969262,4037595
144c82da-26c9-443c-97bb-d306f7ce9414,taalia,shepherd, 6, eldershaw place, lift, carrara, 4802, vic, 19120507, 27, 08 61617254,7643880
41fa498a-f6a3-4cd1-bfbb-50129fed6147,,quilliam, 122, harpur place, new centuary, caroline springs, 6019, vic, 19810524, 26, 02 94397876,4673694
a64b310a-454d-44d8-ab47-0049d44ee442,sam,henshaw, 20, binya place, , clovelly, 2527, vic, 19730829, 24, 08 32936614,8408653
cbcc8504-57e5-4e82-9a7d-849b77e99ccb,aloysius,bradshaw, 61, hurley street, springdale, shellharbour, 3078, nsw, 19770708, 22, 04 08435302,5595893
c6374ad1-78f6-41c7-b65e-2777cf51c2a6,nell,rundle, 21, vasey crescent, , scarness, 3141, wa, 19461013, 30, 08 11130788,2894157
8f1f5cf6-855e-4b21-9c47-3cd7d9e624da,alisa,green, 25, chambers street, flr 5 john flynn medical centre, tallebudgera valley, 3174, nsw, 19970502, 29, ,3108924
f23e5556-2d97-4a4f-8c47-960e715acb9b,adrian,goode, 53, burkitt street, wongowal, new residence, 2261, wa, 19280419, 32, 08 72377467,8839720
bc207d09-9f41-44d7-badf-4ed07de07291,chelsea,curry, 2, macdowell street, , moorabbin, 3170, vic, 19310321, 30, 02 63941078,9461609
433fe538-9c5b-44e2-b8dc-c04e2c7aff05,abbey,hefford, 42, brickhill place, , villawood, 5086, qld, 19950519, 26, 02 84766958,9358975
72a002c8-eb8d-4fed-83b0-782aafe63d43,richard,moody, 104, maltby circuit, , , 3305, qld, , 28, 07 53966642,7382267
d38f7782-3339-4775-a938-31a439a749d8,jacqueline,polak, 1322, ord street, lillydale, boondall, 2071, nsw, 19100323, 26, 04 44716010,5980536
e53b4d2a-50cf-478b-bc35-4e42632139f4,lachlan,mason, 12, scarborough street, glenview, elizabeth grove, 2564, , 19381215, 32, 03 58661785,6854736
b1a7f250-abca-4994-a9ef-a822c18dead7,michael,res, 12, frencham place, amarra station, broadmeadows, 6027, nsw, 19560905, , 07 53932432,9854984
ea567aa3-db63-4ffa-a612-c1027a46ce7b,oliver,dixon, 10, flinders way, rosedale, belconnen, 2536, wa, 19990325, , ,6972455
6012e299-b650-4cb7-b239-ebdffe1237f3,jack,clarke, 2, bickley close, kooyong, emmaville, 2850, nsw, 19810427, 22, 08 96517278,4239568
495e278c-e551-42d3-be30-05b3e2833298,isabella,van zanden, 19, gibbons street, durambang, old erowal bay, 3350, vic, 19690906, 8, 07 21013187,4052954
d3ce197d-b588-44ad-82ce-1f83d6e120f2,rebekah,white, 9, nungara street, , baralaba, 2154, qld, 19671113, 31, 07 66598039,3344602
bdd6f915-1202-4e03-a5b5-a058b3c19529,zachary,melzner, 55, tidbinbilla road, cotswold park, springvale south, 2615, wa, , 26, 04 85208820,1605659
6811849a-5b4f-41a7-9ea7-0fad97e99af0,daniella,thorpe, 2, , tintenbach, hurstville south, 2250, nsw, 19700812, 20, 02 63014853,1929834
97b1557a-3a78-4622-aa6e-30d1266b224b,sarah,lowry, 201, hallstrom circuit, toorale, berwick, 4115, qld, , 13, 04 28812787,1765450
bcb0d6c0-8c8a-498a-90a7-40d7a7861509,alia,stephenson, 128, irwin street, , the rock, 6051, vic, 19140718, 27, 04 99932358,1497860
a70193f2-4f96-4440-b6bb-f336e9870ad3,kyle,bishop, 42, aspinall street, , nyah west, 4605, wa, 19391114, 36, 02 11248767,4148180
fa1992cd-7d28-4afd-ade6-5fa57f29ec70,jacob,gazzola, , clancy street, , kariong, 3186, qld, 19471218, 25, 08 14316120,1332229
a5bd5411-e5e7-48da-8e9c-73659cd9a4b7,ambrosia,jolly, 26, smalley circuit, , kinross, 3550, qld, 19671012, 35, 07 22847029,4076524
4811be60-dc4b-4183-94e3-9dfddc43b9b9,william,spicer, 25, herington street, , granville, 3820, wa, 19951003, 35, 02 54189190,5205698
5f5a4036-3586-4d16-ba37-e5ca5a1ce581,amy,clarke, 21, de vis place, , rosebud, 2164, vic, 19690220, 12, 08 28361540,9156264
d7bc1be4-998a-4176-a218-6e19ad7c6d3b,taylah,clarke, 4, bindaga street, , teatree, 2460, qld, 19960331, 30, 04 20164895,3937266
0e780748-5284-4fa7-9672-5637f7e61905,timothy,cordingley, 26, o'connor circuit, , carine, 6015, vic, 19400212, 28, 03 36722319,8074242
2d67baf3-27fc-4fa6-8a0f-3bf572b70391,joshua,clarke, 38, jervois street, , spring hill, 2440, , 19230121, 28, 02 51349741,8430057
ea2e063c-fb3a-4d48-be09-6d9d409ab728,dante,feil, 34, domain street, , croydon north, 3300, , 19590805, 33, 02 45535476,2316434
8fa41139-7556-424a-b1af-92732c3645e3,joshua,ogi, 4, whitfeld street, montrose, jerrabomberra, 6153, , , 34, 02 62304899,8221142
5ad27f6a-f0e5-42e4-874a-b35de3a3131d,emiily,kositcin, 11, cullen street, walkabout palms, kingston, 2036, , 19420425, , 03 38614518,9181285
f754974d-be6f-4a41-9972-be7df2162094,aiden,lock, 17, investigator street, , kings park, 2360, qld, 19030722, 22, 04 98716948,2980354
37f5737e-80c3-4748-9866-9c87fe7fe7e7,kydan,navarro, 11, rogers street, burramunda, westmeadows, 4105, vic, 19340918, 22, 02 37011526,2658203
05e4a2bc-7fa0-4fe9-b1ba-cc0d8b7cf152,kyle,rafanelli, 8, perry drive, murray glen lodge, barragup, 4854, vic, 19550313, 28, 03 34668159,1047839
1758fee3-7067-4d46-a605-6b2c81eb5ca5,ashleigh,bishop, 37, mailey retreat, rosehill, rankin park, 3113, nsw, 19331206, 23, 04 69872791,6747208
20ae56f9-edfd-4d54-88f4-0983f12a61f0,kenneth,vincent, 36, vickers crescent, , wangaratta, 2372, nsw, 19580624, 32, 08 66646888,4441062
b9893cc7-cd1d-4bed-b03e-8468f2ddefb9,lachlan,soso, 21, luke street, appollonia hse, queenscliff, 2620, nsw, 19630322, 37, 03 04936658,3923063
361829b3-91f7-4ae9-90b7-024433b90a81,aimee,cannell, 179, pearson street, , bonbeach, 4850, wa, 19940612, 24, 04 82761044,8743249
85fbe23a-5dbe-4eae-aae1-7f0bf455c9e5,darcie,siwak, 6, mallee place, pegg's creek, semaphore park, 4053, vic, 19120704, 33, 04 95675207,5808795
78e3c1aa-7d34-4823-95e1-d997a8e98609,abbey,ballantyne, 6, brazel street, , glenwood, , wa, 19670228, 35, 08 03309312,3041619
545a0740-2016-4575-936f-560bf4ca233e,kyle,blackwell, 314, archer street, , south west rocks, 2230, sa, , , 03 58666972,6747615
6d1e0fee-9d32-4bc9-a09b-66ee2a365aed,isabelle,byers, 9, follett street, , farrer, 2230, nsw, 19470117, 25, 04 77364985,7766716
7e2836d4-d8b6-4611-91e7-6dc740b49a35,elijah,lymberis, 1, chippindall circuit, beachfront caravan park, surat, 6153, vic, 19891016, 33, 03 89486036,1136293
6d81645f-fc03-41e7-9a49-354710652ffc,lucas,boulter, 18, bega flats, mcivor house, merrimac, 4870, , , 11, 08 70668226,7446258
1686651a-e0a9-4b26-a207-0173874cc4e9,emiily,mccarthy, 24, bromley street, hervey park, beecroft, 2234, , 19121208, , 07 47473484,4280532
b7c29455-6f1f-4e24-993e-ebbf51b2dfda,nathan,conaghty, 14, mcritchie circuit, sherwood, revesby, 2600, qld, 19730907, 32, 03 42421853,8969461
d58b8721-7b1f-4e4e-9299-3982fea8bd43,bethany,denholm, 14, marchant circuit, , toowoomba, 2161, wa, 19410928, 29, 08 96173568,6397691
9d16aef7-01ce-4c97-973e-9c19618df310,,quoc, 31, burrowes place, , carlingford, 4868, wa, 19090729, 31, 03 90673816,9063029
66bc9941-7581-41bf-8680-92eec606ba3a,emmerson,knappstein, 2, archibald street, , berwick, 3136, vic, 19560529, 27, 08 30002101,3719336
fb39f4eb-a6f8-4a8e-a750-fdce543be267,emiily,grossman, 52, dobie place, the willows, enoggera, 3108, tas, 19640901, 28, 08 10809759,9131103
f77ec36e-b6de-471c-935a-350716cc8ba8,phoebe,lowe, 10, bride place, , devonport, 3125, wa, , 26, 03 50227550,4568813
7266dad3-e534-40a3-b75c-9905b6685b08,anthony,rollins, , macfaull place, , berwick, 2030, vic, 19850501, 33, 04 07975216,3413638
1a6f1202-db27-4e77-94aa-5297d9ae0374,evan,whiteway, 15, , , asquith, 6169, , 19830306, 36, 02 28618959,3248554
f452012c-c16b-46a4-8a16-0f95b3f124a7,jessica,clarke, 1, saggers close, , nowra, 4218, nsw, 19200811, , 03 16189554,9904319
8cb3de9f-c54c-43a6-9aca-601edb2ba452,caleb,ryan, 3, laurie place, , canley heights, 4352, , 19960606, 30, 04 70040744,7419615
8cdfcb49-c4b9-4f33-9f41-5279f3839fa0,alec,white, 46, abbott close, , moss vale, 2121, vic, , 35, 07 34413975,9772032
70ee7368-e081-42e8-ad57-d0a0a7f278bf,william,allard, 5, geils court, , kincumber, , nsw, 19670913, 22, 07 44713819,9841365
860efcb1-0c28-43ce-89f8-211fcbe47744,damien,lock, 31, julia flynn avenue, federation cove, warilla, 2906, sa, 19990703, 33, 03 37520695,7450730
eb058f1a-d793-4f8d-b9c8-cdecbb9d9b08,sam,rudd, 23, , lillydale, braddon, 3875, qld, 19901123, 34, 08 46393482,3230704
9c950edd-fdb8-42ba-893d-9faa6dc0bbfd,mia,mcgregor, 56, whitty crescent, denmore, battery hill, 2112, qld, , 33, 07 18724567,2469040
dd7fa268-4847-4d65-b378-8cadbd31429c,maddison,clarke, 45, william wilkins crescent, , mill park, 2287, qld, 19681010, 26, 03 23244290,8200498
2cf98929-b05f-4eb2-9706-a81916ba15e6,zachary,innis, 95, hayley street, , birkdale, 2029, tas, 19330924, 25, 02 43722039,2097244
7b3b9d33-8ac6-4e9f-af2b-8f12a0aa4895,zachariah,finlay, 25, chuculba crescent, blues hills, broadmeadows, 4818, , 19620913, 26, 07 81567385,8702108
2070996d-ef1f-4d24-8037-097cd0c54ab2,adam,maynard, 8, mokoan place, deependi, hazelbrook, 5042, nsw, 19720413, , 08 82175115,6758456
f06afe00-5bcd-4fa9-8868-6beb383ae1bf,jackson,campbell, 27, sturgeon street, , bateman, 4158, nsw, 19510616, 22, 03 39620281,9698139
8b2cb417-3e5b-48f2-8615-aebbdf916d76,xavier,brammy, 1, evella court, foxlea, scarborough, 2305, sa, 19330512, 25, 08 35762950,9583485
b58ba421-0c13-4291-bbe7-f226717dec92,isabelle,alves, 7, james smith circuit, , orange, 2037, nsw, 19600422, , ,8359918
4fe8cdaf-49a7-45fc-9d17-efad1ebcdbfd,jonathon,ryan, 4, dookie street, kareela, bargara, 6055, vic, 19530328, 24, 07 41468478,9350466
0ae05900-e5fe-4a9c-b6c7-0f666941e433,sam,apted, 184, southern cross drive, marelle, currimundi, 3006, nsw, , 33, 02 38750797,7361737
b0fb65ff-abf6-4476-9cfc-0180a57d2eea,caitlin,lume, , booroomba road, evergreen, wallsend, 2478, , 19421114, 30, 07 20409636,3391668
1e1743a3-20dc-4da6-b933-ea23b15bd596,flynn,zordan, 542, leichhardt street, , glossop, 5108, qld, 19720429, 21, 02 02766971,5887281
0ae03f7c-b630-4779-8450-9f23b2332811,liam,shorrock, 11, traynor court, , kirrawee, 5115, vic, 19191124, , 08 29830953,8166052
9621a608-b51c-4ccf-b8f2-15a70b6f071d,tyler,maida, 42, mileham street, , granville, 2880, tas, 19450126, 24, 07 79193023,3910710
53a37285-365a-427b-882a-7fee0340562b,blake,clarke, 13, parkhill street, , minto, 3029, nsw, 19820109, 24, 02 86752186,5289361
a7367b65-e93c-4cf2-9ba9-d9e1c090e7ed,benjamin,clarke, 36, , palm lake resort, the basin, 4350, nsw, 19520722, 26, 07 65674309,3860025
284c3df0-1aa5-4f3c-88cb-04c8fadefeac,isabella,egglestone, 1, moorhouse street, , kardinya, 3150, nsw, 19010828, 30, 08 25589744,5626805
798c8902-a15d-4a3e-afb9-21a22644cfd2,stephanie,dallas, 22, lyrebird place, waratana, swan hill, 5159, vic, 19820716, 38, 07 48277785,8165068
e6a8da55-d742-45cb-976d-816cdafbbd3d,neve,cowell, 112, hansen circuit, , lindenow south, 6330, nsw, 19300706, , 07 66681969,1657547
5aa6dfec-420f-4ea0-b6e1-985fa9ec7c37,tiana,shehzat, 27, rous crescent, , keilor, 4151, , 19481123, 35, 08 04087356,2922886
448392d9-9636-416e-ad45-9bd48777ad90,claire,fawkner, 28, conjola close, , moffat beach, 3214, , 19720718, , 07 67861272,2646183
58f1ffa9-ba59-46d7-8c92-df9c85e9f429,marcus,majdandzic, 56, crisp circuit, , caulfield north, 3150, tas, 19440409, 20, 07 71709948,1184131
7b6c829f-42fd-46bc-819d-150877e62e41,phoenix,valaris, 6, finniss crescent, , bongaree, 2284, sa, 19920207, , 02 77336022,6102938
1effbf33-f362-4ee6-8f1e-d39f6f3afdb6,ashleigh,chahin, 44, rankin street, , summer hill, 3922, , 19690903, 21, 07 81916403,2684440
